         1105906 function calls (1073399 primitive calls) in 0.909 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      276    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:61(key_name)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\email\feedparser.py:139(__init__)
       33    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:74(join)
      253    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:265(is_hidden_container)
      222    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      203    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:258(is_composite)
      215    0.000    0.000    0.001    0.000 .\mappyfile\transformer.py:261(clean_string)
       67    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:70(__init__)
       21    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:199(split)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\email\feedparser.py:471(_parse_headers)
       16    0.000    0.000    0.000    0.000 c:\python36\Lib\email\feedparser.py:218(_parsegen)
      571    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      396    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
       13    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:342(process_value_pairs)
      437    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:345(<genexpr>)
      520    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:138(<genexpr>)
       70    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:222(normalize)
       87    0.000    0.000    0.046    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:164(build_mres)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:15(<dictcomp>)
      106    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:317(_rfind)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:51(<setcomp>)
       46    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:534(options_from_rule)
       67    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:18(__init__)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\nturl2path.py:3(url2pathname)
       85    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:81(add)
        1    0.000    0.000    0.304    0.304 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:103(__init__)
       18    0.000    0.000    0.000    0.000 c:\python36\Lib\json\decoder.py:334(decode)
      106    0.000    0.000    0.000    0.000 c:\python36\Lib\ast.py:51(_convert)
       10    0.000    0.000    0.011    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:302(load)
      228    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       85    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:392(expansions)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\email\feedparser.py:101(push)
      177    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:31(add_quotes)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:830(get_data)
       84    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:26(__exit__)
      117    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\os.py:664(__getitem__)
      202    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:131(<listcomp>)
       23    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:381(_bytes_to_codes)
      130    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:542(int)
      153    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:69(find_data)
        1    0.000    0.000    0.074    0.074 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:57(compute_lookahead)
       26    0.000    0.000    0.002    0.000 .\mappyfile\pprint.py:321(check_options_list)
      118    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:742(__iter__)
       85    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:384(expansion)
      177    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:37(_add_quotes)
   133/50    0.000    0.000    0.001    0.000 {built-in method builtins.issubclass}
      183    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:36(__init__)
      116    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      259    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      304    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:85(_should_expand)
      295    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:4(__init__)
        8    0.000    0.000    0.001    0.000 c:\python36\Lib\urllib\request.py:326(__init__)
       67    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:103(_convert_keys)
      201    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:362(<genexpr>)
       52    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:46(escape_quotes)
       26    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:399(expr)
      153    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:65(find_pred)
       14    0.000    0.000    0.559    0.040 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:265(__call__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1233(find_spec)
      537    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:158(_add_recurse_rule)
       10    0.000    0.000    0.001    0.000 c:\python36\Lib\json\__init__.py:274(load)
       86    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
       20    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
      154    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       32    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:393(_generate_overlap_table)
      183    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:11(<genexpr>)
       48    0.000    0.000    0.000    0.000 c:\python36\Lib\email\feedparser.py:78(readline)
       16    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:317(check_composite_tokens)
       32    0.000    0.000    0.000    0.000 c:\python36\Lib\email\message.py:564(get_content_type)
        8    0.000    0.000    0.001    0.000 c:\python36\Lib\email\__init__.py:32(message_from_string)
       67    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:444(_add_type_comment)
        1    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\request.py:2458(getproxies_environment)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:142(_ref_kwargs)
       20    0.000    0.000    0.001    0.000 .\mappyfile\validator.py:42(get_schemas_folder)
        8    0.000    0.000    0.001    0.000 c:\python36\Lib\email\parser.py:60(parsestr)
      211    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
        8    0.000    0.000    0.000    0.000 {method 'timetuple' of 'datetime.datetime' objects}
       12    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:24(load_grammar)
       87    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:77(__init__)
      106    0.000    0.000    0.000    0.000 c:\python36\Lib\ast.py:30(parse)
      407    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:92(<genexpr>)
      276    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:684(<lambda>)
      117    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\os.py:732(encodekey)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:154(process_key_dict)
       84    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:20(__enter__)
      193    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:318(is_expression)
       40    0.000    0.000    0.000    0.000 <string>:12(__new__)
       18    0.000    0.000    0.000    0.000 c:\python36\Lib\json\__init__.py:302(loads)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\tempfile.py:473(__getattr__)
      241    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:427(process_attribute_comment)
       32    0.000    0.000    0.000    0.000 c:\python36\Lib\email\message.py:462(get)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:170(open_file)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
        8    0.000    0.000    0.557    0.070 c:\python36\Lib\urllib\request.py:508(open)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\mimetypes.py:97(guess_type)
        1    0.000    0.000    0.147    0.147 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:17(init_contextual_lexer)
        1    0.000    0.000    0.000    0.000 c:\python36\Lib\mimetypes.py:66(__init__)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\functools.py:44(update_wrapper)
       38    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:229(__getitem__)
       32    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:232(__setitem__)
       23    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\email\utils.py:129(_format_timetuple_and_zone)
       32    0.000    0.000    0.000    0.000 c:\python36\Lib\email\_policybase.py:311(header_fetch_parse)
      118    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\os.py:687(__iter__)
       24    0.000    0.000    0.000    0.000 c:\python36\Lib\email\_policybase.py:293(header_source_parse)
        8    0.000    0.000    0.557    0.070 c:\python36\Lib\urllib\request.py:536(_open)
       75    0.000    0.000    0.009    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:52(transform)
       87    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:39(<dictcomp>)
       70    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:141(add_end_line)
       32    0.000    0.000    0.000    0.000 {method 'seek' of '_io.StringIO' objects}
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:538(abspath)
        1    0.000    0.000    0.007    0.007 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:500(import_grammar)
      104    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      136    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       48    0.000    0.000    0.000    0.000 c:\python36\Lib\email\feedparser.py:128(__next__)
       31    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:664(__contains__)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\email\feedparser.py:53(__init__)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\response.py:19(__init__)
      117    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\os.py:726(check_str)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:150(full_uri)
       16    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
       32    0.000    0.000    0.000    0.000 c:\python36\Lib\email\message.py:29(_splitparam)
        8    0.000    0.000    0.558    0.070 c:\python36\Lib\urllib\request.py:140(urlopen)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\request.py:308(request_host)
       19    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\genericpath.py:27(isfile)
       99    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:28(is_terminal)
        1    0.000    0.000    0.004    0.004 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:456(<listcomp>)
      145    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       32    0.000    0.000    0.000    0.000 c:\python36\Lib\email\_policybase.py:281(_sanitize_header)
      267    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        8    0.000    0.000    0.000    0.000 {built-in method fromtimestamp}
       10    0.000    0.000    0.001    0.000 .\mappyfile\validator.py:45(get_schema_file)
        1    0.000    0.000    0.001    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:109(__init__)
       84    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:16(__init__)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:246(expansion)
       49    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:115(plural)
       70    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:318(geturl)
      153    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:350(<genexpr>)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\email\utils.py:138(formatdate)
       16    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:930(splittype)
       73    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\email\feedparser.py:210(_pop_message)
      109    0.000    0.000    0.000    0.000 {function CaseInsensitiveOrderedDict.__contains__ at 0x000002215D076D90}
      107    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       19    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:36(__init__)
        9    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:384(_splitnetloc)
       84    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:52(_commit_removals)
       16    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:448(urlunparse)
        8    0.000    0.000    0.001    0.000 c:\python36\Lib\urllib\request.py:350(full_url)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\email\feedparser.py:197(_new_message)
       13    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:170(expr)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:390(<genexpr>)
        1    0.000    0.000    0.554    0.554 c:\python36\Lib\mimetypes.py:344(init)
       16    0.000    0.000    0.000    0.000 c:\python36\Lib\email\feedparser.py:178(_call_parse)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\email\utils.py:167(format_datetime)
       30    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\encodings\cp1252.py:22(decode)
       16    0.000    0.000    0.557    0.035 c:\python36\Lib\urllib\request.py:497(_call_chain)
        9    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\request.py:615(add_parent)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\posixpath.py:119(splitext)
       48    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:397(<genexpr>)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\genericpath.py:117(_splitext)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:672(<listcomp>)
        3    0.000    0.000    0.030    0.010 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:33(parse)
        1    0.000    0.000    0.001    0.001 c:\python36\Lib\urllib\request.py:576(build_opener)
       24    0.000    0.000    0.000    0.000 c:\python36\Lib\email\message.py:588(get_content_maintype)
       79    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
     35/2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:246(depth)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_bootlocale.py:11(getpreferredencoding)
      183    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:112(<lambda>)
       26    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:75(in_brackets)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\request.py:381(_parse)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\response.py:71(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:611(<listcomp>)
       58    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:50(__init__)
       21    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:240(dirname)
        8    0.000    0.000    0.557    0.070 c:\python36\Lib\urllib\request.py:1445(file_open)
       16    0.000    0.000    0.562    0.035 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:193(__subject__)
       30    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
       23    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:547(float)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\email\feedparser.py:184(close)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\tempfile.py:467(__init__)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\email\feedparser.py:70(close)
       36    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:301(<listcomp>)
      113    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       26    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:79(in_parenthesis)
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:795(__or__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:610(<listcomp>)
        1    0.000    0.000    0.088    0.088 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:10(__init__)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\email\feedparser.py:173(feed)
       10    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:23(get_schema_path)
       23    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:855(<listcomp>)
       41    0.000    0.000    0.000    0.000 c:\python36\Lib\contextlib.py:239(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:430(_validate_bytecode_header)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1117(_get_spec)
       14    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:87(in_slashes)
       16    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:138(add_start_line)
      248    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       99    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
       87    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:559(string)
       67    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:409(process_composite_comment)
        8    0.000    0.000    0.554    0.069 c:\python36\Lib\mimetypes.py:271(guess_type)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:921(unwrap)
       99    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:416(value)
       84    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:943(splithost)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\response.py:60(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:837(_decompose)
        1    0.000    0.000    0.329    0.329 .\mappyfile\utils.py:34(open)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:50(__init__)
        1    0.000    0.000    0.237    0.237 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:176(_build_parser)
       42    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:55(__init__)
       24    0.000    0.000    0.000    0.000 c:\python36\Lib\email\message.py:479(set_raw)
       16    0.000    0.000    0.000    0.000 c:\python36\Lib\email\feedparser.py:122(pushlines)
       32    0.000    0.000    0.000    0.000 c:\python36\Lib\email\utils.py:51(_has_surrogates)
       40    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:598(unquote)
       54    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:141(composite_body)
      103    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:557(nonterminal)
        1    0.000    0.000    0.000    0.000 c:\python36\Lib\mimetypes.py:24(<module>)
       21    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:33(_get_bothseps)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\email\message.py:120(__init__)
        1    0.000    0.000    0.000    0.000 c:\python36\Lib\mimetypes.py:375(_default_mime_types)
       63    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:380(pattern)
       28    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:109(__init__)
        1    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\request.py:2619(getproxies_registry)
       16    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.StringIO' objects}
        8    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       49    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:271(<dictcomp>)
       47    0.000    0.000    0.000    0.000 {built-in method _operator.contains}
        9    0.000    0.000    0.000    0.000 {built-in method _bisect.insort}
       31    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:208(_verbose_message)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:989(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:743(get_code)
       52    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:392(__subclasshook__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:861(_find_spec)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\functools.py:74(wraps)
       93    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:604(<lambda>)
       16    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\request.py:622(__lt__)
       59    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       24    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:592(name)
       15    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:872(_power_of_two)
        1    0.000    0.000    0.580    0.580 .\mappyfile\utils.py:576(_pprint)
        1    0.000    0.000    0.305    0.305 .\mappyfile\parser.py:28(_create_lalr_parser)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:256(maybe)
        1    0.000    0.000    0.580    0.580 .\mappyfile\pprint.py:278(pprint)
        8    0.000    0.000    0.000    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
       13    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:820(_high_bit)
       13    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:366(metadata)
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:388(<setcomp>)
       61    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:555(terminal)
       16    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:958(_find_and_load)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:263(cache_from_source)
       13    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:259(__init__)
       41    0.000    0.000    0.000    0.000 c:\python36\Lib\contextlib.py:245(__exit__)
       42    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:566(string_pair)
       36    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
       25    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\types.py:135(__get__)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\tempfile.py:481(func_wrapper)
       53    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:244(expansions)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:765(_create_pseudo_member_)
       18    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:431(<genexpr>)
       33    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:13(__init__)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:40(__eq__)
       16    0.000    0.000    0.000    0.000 {method 'groups' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:641(_load_unlocked)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:1005(splittag)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:395(<setcomp>)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:216(lex)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
       29    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:570(rgb)
        8    0.000    0.000    0.000    0.000 c:\python36\Lib\email\parser.py:18(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:515(<dictcomp>)
