         557187 function calls (537889 primitive calls) in 0.270 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       59    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:256(is_hidden_container)
      113    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:336(<genexpr>)
        8    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
        8    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:41(get_schemas_folder)
       43    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:249(clean_string)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:330(process_value_pairs)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:39(<dictcomp>)
       29    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:71(__getitem__)
       31    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:530(int)
       49    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:119(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:97(<setcomp>)
        4    0.000    0.000    0.001    0.000 C:\Program Files\Python36\Lib\json\__init__.py:274(load)
      129    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       13    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:153(expr)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:159(process_dict)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:538(abspath)
       31    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:30(add_quotes)
       48    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:389(<genexpr>)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:382(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\json\decoder.py:334(decode)
       49    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:249(is_composite)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:49(<setcomp>)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\json\__init__.py:302(loads)
        1    0.000    0.000    0.257    0.257 .\mappyfile\utils.py:28(open)
       31    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:36(_add_quotes)
       39    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:110(<lambda>)
       10    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:64(__init__)
        4    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:44(get_schema_file)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\genericpath.py:27(isfile)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:142(_ref_kwargs)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:664(__contains__)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:99(<genexpr>)
        1    0.000    0.000    0.086    0.086 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:11(__init__)
       83    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
       18    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.211    0.211 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:41(__init__)
      113    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:46(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:617(<listcomp>)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:143(process_key_dict)
        1    0.000    0.000    0.212    0.212 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:172(_build_parser)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:435(_add_type_comment)
       28    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:117(__init__)
       55    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:353(<genexpr>)
       55    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:418(process_attribute_comment)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:229(__getitem__)
      245    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       37    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       10    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:45(escape_quotes)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:150(full_uri)
       22    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:318(geturl)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:305(check_composite_tokens)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:232(__setitem__)
       59    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\encodings\cp1252.py:22(decode)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:256(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:610(<listcomp>)
       15    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:15(_k)
        3    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:23(__getitem__)
        9    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:26(__setitem__)
        6    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:312(check_options_list)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:611(<listcomp>)
       47    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.011    0.011 .\mappyfile\utils.py:172(_pprint)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_bootlocale.py:11(getpreferredencoding)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:240(dirname)
        1    0.000    0.000    0.250    0.250 .\mappyfile\parser.py:29(_create_lalr_parser)
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:56(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:41(get)
       32    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:309(is_expression)
        3    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:19(__init__)
        1    0.000    0.000    0.011    0.011 .\mappyfile\pprint.py:269(pprint)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:615(<listcomp>)
        3    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:51(_convert_keys)
        5    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:448(urlunparse)
        4    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:535(float)
       62    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        9    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:103(plural)
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:380(<setcomp>)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:130(add_end_line)
        4    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:22(get_schema_path)
        1    0.000    0.000    0.005    0.005 .\mappyfile\parser.py:180(parse)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:318(decode)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:33(_get_bothseps)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:70(__eq__)
        6    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:78(in_parenthesis)
        5    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:193(__subject__)
       12    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        6    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:259(__init__)
       10    0.000    0.000    0.000    0.000 <string>:12(__new__)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:387(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:612(<listcomp>)
        1    0.000    0.000    0.014    0.014 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:35(parse)
        1    0.000    0.000    0.005    0.005 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:45(parse)
       64    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:373(pattern)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:506(<setcomp>)
       39    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:544(<dictcomp>)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:22(lex)
       11    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:289(<listcomp>)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:103(__init__)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:265(__call__)
        1    0.000    0.000    0.002    0.002 .\mappyfile\transformer.py:30(transform)
       33    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:11(__init__)
       53    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:230(expansions)
        1    0.000    0.000    0.005    0.005 .\mappyfile\parser.py:176(parse_file)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:241(maybe)
       27    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.250    0.250 .\mappyfile\parser.py:19(__init__)
        1    0.000    0.000    0.005    0.005 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:196(parse)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:255(<setcomp>)
       22    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:547(string)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:25(__init__)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:400(process_composite_comment)
        9    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.011    0.011 .\mappyfile\utils.py:128(dumps)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:57(__init__)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:234(alias)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:354(metadata)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:19(__init__)
        6    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:74(in_brackets)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:176(resolve_pointer)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        8    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:211(lex)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:253(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:127(add_start_line)
       15    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:308(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:126(__mul__)
        4    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:44(__init__)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:215(alias)
        7    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:558(rgb)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:86(in_slashes)
        3    0.000    0.000    0.000    0.000 {built-in method _operator.contains}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:45(__init__)
       10    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:129(composite_body)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:419(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:529(import_grammar)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:520(true)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:52(start)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:134(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:174(get_frontend)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:29(__init__)
        6    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:554(string_pair)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:578(num_pair)
        1    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:18(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method _operator.getitem}
        3    0.000    0.000    0.000    0.000 {function CaseInsensitiveOrderedDict.__getitem__ at 0x000001D5F284EF28}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:134(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:52(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:80(__init__)
       10    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:132(composite_type)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:26(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:508(extent)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:551(path)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


