         557193 function calls (537895 primitive calls) in 0.271 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.003    0.003 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:484(<listcomp>)
       46    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:39(in_quotes)
       29    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:71(__getitem__)
       22    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:222(normalize)
      158    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      166    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:339(<genexpr>)
       58    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:21(__init__)
        8    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
       13    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:153(expr)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:382(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:672(<listcomp>)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:99(<genexpr>)
       31    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:530(int)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:330(process_value_pairs)
      100    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\json\__init__.py:274(load)
       39    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
      129    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.220    0.220 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:172(_build_parser)
       43    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:249(clean_string)
        1    0.000    0.000    0.084    0.084 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:11(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:19(__init__)
       49    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:119(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\json\decoder.py:334(decode)
       48    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:389(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:49(<setcomp>)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:538(abspath)
       83    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
      118    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:143(process_key_dict)
       59    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       28    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:117(__init__)
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:56(__init__)
        1    0.000    0.000    0.218    0.218 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:41(__init__)
       31    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:36(_add_quotes)
        4    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:44(get_schema_file)
        1    0.000    0.000    0.259    0.259 .\mappyfile\utils.py:28(open)
       10    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:45(escape_quotes)
       18    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       49    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:249(is_composite)
       47    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\genericpath.py:27(isfile)
       55    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:353(<genexpr>)
      245    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:312(check_options_list)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:435(_add_type_comment)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:229(__getitem__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:41(get)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\json\__init__.py:302(loads)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:142(_ref_kwargs)
      113    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
       10    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:64(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:506(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:617(<listcomp>)
       55    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:418(process_attribute_comment)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:150(full_uri)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:256(<dictcomp>)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_bootlocale.py:11(getpreferredencoding)
        3    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:23(__getitem__)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:240(dirname)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:664(__contains__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:610(<listcomp>)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\encodings\cp1252.py:22(decode)
       15    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:15(_k)
        1    0.000    0.000    0.254    0.254 .\mappyfile\parser.py:29(_create_lalr_parser)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:232(__setitem__)
       22    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:318(geturl)
       64    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:373(pattern)
       37    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.011    0.011 .\mappyfile\utils.py:172(_pprint)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:611(<listcomp>)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:305(check_composite_tokens)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:130(add_end_line)
       62    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        5    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:448(urlunparse)
        4    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:535(float)
        6    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:78(in_parenthesis)
       53    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:230(expansions)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:615(<listcomp>)
        9    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:26(__setitem__)
        4    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:22(get_schema_path)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:70(__eq__)
       33    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:11(__init__)
       39    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:380(<setcomp>)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:33(_get_bothseps)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:387(<setcomp>)
        6    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:259(__init__)
        1    0.000    0.000    0.011    0.011 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:35(parse)
        1    0.000    0.000    0.011    0.011 .\mappyfile\pprint.py:269(pprint)
       32    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:309(is_expression)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:265(__call__)
        1    0.000    0.000    0.003    0.003 .\mappyfile\parser.py:180(parse)
       10    0.000    0.000    0.000    0.000 <string>:12(__new__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:612(<listcomp>)
       11    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:289(<listcomp>)
        3    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:51(_convert_keys)
       12    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.001    0.001 .\mappyfile\transformer.py:30(transform)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:22(lex)
        3    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:19(__init__)
        5    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:193(__subject__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:318(decode)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:25(__init__)
        1    0.000    0.000    0.003    0.003 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:45(parse)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:103(__init__)
        9    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.254    0.254 .\mappyfile\parser.py:19(__init__)
        9    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:103(plural)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:544(<dictcomp>)
        6    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:74(in_brackets)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:86(in_slashes)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:400(process_composite_comment)
       27    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:211(lex)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:241(maybe)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:127(add_start_line)
        1    0.000    0.000    0.011    0.011 .\mappyfile\utils.py:128(dumps)
        1    0.000    0.000    0.003    0.003 .\mappyfile\parser.py:176(parse_file)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:57(__init__)
        1    0.000    0.000    0.003    0.003 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:196(parse)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:255(<setcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:44(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:45(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:354(metadata)
       22    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:547(string)
       15    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:215(alias)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:234(alias)
        4    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:308(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:126(__mul__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:253(__init__)
       10    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:132(composite_type)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:29(__init__)
        7    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:558(rgb)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:176(resolve_pointer)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:52(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:52(start)
       10    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:129(composite_body)
        8    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _operator.contains}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:134(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:529(import_grammar)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:174(get_frontend)
        6    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:554(string_pair)
        2    0.000    0.000    0.000    0.000 {built-in method _operator.getitem}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:80(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:419(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:26(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:520(true)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:578(num_pair)
        1    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:18(__init__)
        3    0.000    0.000    0.000    0.000 {function CaseInsensitiveOrderedDict.__getitem__ at 0x000001D5F284EF28}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:134(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:508(extent)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:551(path)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


