         559283 function calls (539609 primitive calls) in 0.325 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       35    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:133(__format_line)
       13    0.000    0.000    0.002    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:153(proxied)
      106    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       13    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:153(expr)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:672(<listcomp>)
       43    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:42(_in_quotes)
      128    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       46    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:49(key_name)
      140    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
       13    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:204(__subject__)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:538(abspath)
        7    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\json\decoder.py:334(decode)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:382(<genexpr>)
       28    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:71(__getitem__)
       42    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:256(is_hidden_container)
      115    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        7    0.000    0.000    0.001    0.000 .\mappyfile\validator.py:44(get_schema_file)
       39    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
      134    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:110(<lambda>)
       63    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:336(<genexpr>)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:99(<genexpr>)
       48    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:389(<genexpr>)
        7    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\json\__init__.py:302(loads)
        7    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\genericpath.py:27(isfile)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:142(_ref_kwargs)
        1    0.000    0.000    0.111    0.111 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:11(__init__)
        1    0.000    0.000    0.249    0.249 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:172(_build_parser)
       24    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       28    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:15(_k)
       24    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:30(add_quotes)
       30    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:249(clean_string)
        7    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:22(get_schema_path)
       31    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:39(in_quotes)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:256(<dictcomp>)
       28    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:117(__init__)
       38    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:119(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:49(<setcomp>)
        4    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:368(config)
        9    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:19(__init__)
       17    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:530(int)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:232(__setitem__)
       15    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:240(dirname)
        4    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:47(update)
        8    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:64(__init__)
       15    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:229(__getitem__)
        1    0.000    0.000    0.247    0.247 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:41(__init__)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\encodings\cp1252.py:22(decode)
       24    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:36(_add_quotes)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:177(process_config_dict)
       30    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:249(is_composite)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:46(__init__)
       47    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.308    0.308 .\mappyfile\utils.py:28(open)
        9    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:51(_convert_keys)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_bootlocale.py:11(getpreferredencoding)
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:56(__init__)
       12    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:26(__setitem__)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:150(full_uri)
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:664(__contains__)
       11    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:535(float)
       27    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:318(geturl)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:305(check_composite_tokens)
       64    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:373(pattern)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:611(<listcomp>)
       33    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:11(__init__)
     17/2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:237(depth)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:506(<setcomp>)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:70(__eq__)
        4    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:32(__contains__)
       92    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
       15    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:33(_get_bothseps)
        1    0.000    0.000    0.303    0.303 .\mappyfile\parser.py:29(_create_lalr_parser)
        8    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:23(__getitem__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:312(check_options_list)
        8    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:435(_add_type_comment)
       59    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:380(<setcomp>)
       11    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:130(add_end_line)
       32    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        8    0.000    0.000    0.000    0.000 {function CaseInsensitiveOrderedDict.update at 0x000001D5F28B8400}
        1    0.000    0.000    0.016    0.016 .\mappyfile\utils.py:172(_pprint)
       53    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:230(expansions)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:387(<setcomp>)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:265(__call__)
        1    0.000    0.000    0.016    0.016 .\mappyfile\pprint.py:269(pprint)
       15    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        5    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:448(urlunparse)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:241(maybe)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:230(format_repeated_pair_list)
       39    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:259(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:255(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:615(<listcomp>)
        5    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:45(escape_quotes)
       10    0.000    0.000    0.000    0.000 <string>:12(__new__)
        1    0.000    0.000    0.003    0.003 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:45(parse)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:215(format_pair_list)
       26    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:353(<genexpr>)
        5    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:193(__subject__)
       13    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       27    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        7    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:103(plural)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:103(__init__)
       25    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:309(is_expression)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:318(decode)
       40    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.003    0.003 .\mappyfile\parser.py:180(parse)
        1    0.000    0.000    0.018    0.018 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:35(parse)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:78(in_parenthesis)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:201(process_projection)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:22(lex)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:395(process_pair_lists)
        1    0.000    0.000    0.303    0.303 .\mappyfile\parser.py:19(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:544(<dictcomp>)
       14    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.001    0.001 .\mappyfile\transformer.py:30(transform)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:612(<listcomp>)
        4    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:29(__delitem__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:127(add_start_line)
        1    0.000    0.000    0.016    0.016 .\mappyfile\utils.py:128(dumps)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:25(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:383(projection)
        1    0.000    0.000    0.004    0.004 .\mappyfile\parser.py:176(parse_file)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:57(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:253(__init__)
       23    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:547(string)
        8    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:400(process_composite_comment)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:126(__mul__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:529(import_grammar)
        5    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:289(<listcomp>)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:188(process_repeated_list)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:223(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        7    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:308(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:211(lex)
        1    0.000    0.000    0.003    0.003 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:196(parse)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:234(alias)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:44(__init__)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:176(resolve_pointer)
        4    0.000    0.000    0.000    0.000 {built-in method _operator.contains}
        8    0.000    0.000    0.000    0.000 {function CaseInsensitiveOrderedDict.__getitem__ at 0x000001D5F284EF28}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:45(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:134(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:19(__init__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:397(<listcomp>)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:215(alias)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:419(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:386(<listcomp>)
        6    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:578(num_pair)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:74(in_brackets)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:86(in_slashes)
        3    0.000    0.000    0.000    0.000 {built-in method _operator.getitem}
        4    0.000    0.000    0.000    0.000 {function CaseInsensitiveOrderedDict.__contains__ at 0x000001D5F28B8158}
        5    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:52(start)
        8    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:129(composite_body)
        8    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:132(composite_type)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:174(get_frontend)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:26(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:29(__init__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:406(points)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:558(rgb)
        1    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:18(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:134(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:52(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:80(__init__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:525(false)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:508(extent)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:520(true)


