         908455 function calls (878411 primitive calls) in 0.533 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:25(load_grammar)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:167(open_file)
       12    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:204(__subject__)
       91    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       58    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\grammar.py:21(__init__)
       92    0.000    0.000    0.000    0.000 {method 'lstrip' of 'unicode' objects}
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:12(<genexpr>)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:370(<genexpr>)
       12    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:153(proxied)
      181    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:9(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:159(process_dict)
        1    0.000    0.000    0.002    0.002 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:105(__init__)
       33    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:15(_k)
       43    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:249(clean_string)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:39(<dictcomp>)
       10    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:64(__init__)
       48    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:377(<genexpr>)
       49    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:249(is_composite)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:330(process_value_pairs)
       22    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:222(normalize)
       10    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:137(urlparse)
        4    0.000    0.000    0.001    0.000 C:\Python27\Lib\json\__init__.py:258(load)
      129    0.000    0.000    0.000    0.000 {iter}
        8    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:41(get_schemas_folder)
       12    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:23(__getitem__)
       55    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:353(<genexpr>)
       10    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:45(escape_quotes)
       31    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:30(add_quotes)
        4    0.000    0.000    0.001    0.000 C:\Python27\Lib\json\decoder.py:359(decode)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:142(_ref_kwargs)
        4    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:44(get_schema_file)
       31    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:36(_add_quotes)
       67    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:46(__init__)
        1    0.000    0.000    0.113    0.113 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:11(__init__)
        1    0.000    0.000    0.518    0.518 .\mappyfile\utils.py:28(open)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:229(__getitem__)
        1    0.000    0.000    0.455    0.455 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:172(_build_parser)
        9    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:26(__setitem__)
        6    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:312(check_options_list)
       40    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       59    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:483(abspath)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:143(process_key_dict)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:244(<dictcomp>)
       55    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:418(process_attribute_comment)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_abcoll.py:386(__contains__)
       37    0.000    0.000    0.000    0.000 {method 'endswith' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:484(<setcomp>)
        9    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:32(__contains__)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:150(full_uri)
       64    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:361(pattern)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:103(__init__)
       28    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:114(__init__)
        1    0.000    0.000    0.012    0.012 .\mappyfile\pprint.py:269(pprint)
       22    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:125(geturl)
       13    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:305(check_composite_tokens)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:49(<setcomp>)
        1    0.000    0.000    0.012    0.012 .\mappyfile\utils.py:172(_pprint)
        1    0.000    0.000    0.000    0.000 {_codecs.charmap_decode}
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:232(__setitem__)
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:368(<setcomp>)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:375(<setcomp>)
      140    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:45(identity)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:435(_add_type_comment)
        1    0.000    0.000    0.509    0.509 .\mappyfile\parser.py:29(_create_lalr_parser)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:69(__eq__)
       32    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:309(is_expression)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:130(add_end_line)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\genericpath.py:34(isfile)
        3    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:19(__init__)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:213(dirname)
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:27(__init__)
        1    0.000    0.000    0.005    0.005 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:45(parse)
        4    0.000    0.000    0.001    0.000 C:\Python27\Lib\json\__init__.py:294(loads)
       47    0.000    0.000    0.000    0.000 {method 'isalnum' of 'unicode' objects}
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:50(__init__)
        4    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:22(get_schema_path)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:243(<setcomp>)
        5    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:193(__subject__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\locale.py:595(getpreferredencoding)
        3    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:41(get)
        6    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:78(in_parenthesis)
        1    0.000    0.000    0.021    0.021 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:35(parse)
        4    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:535(float)
       10    0.000    0.000    0.000    0.000 <string>:8(__new__)
       53    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:218(expansions)
        4    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        9    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:103(plural)
        1    0.000    0.000    0.000    0.000 {_locale._getdefaultlocale}
        1    0.000    0.000    0.000    0.000 {_codecs.utf_8_decode}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:229(maybe)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:265(__call__)
       12    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.005    0.005 .\mappyfile\parser.py:180(parse)
        6    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:74(in_brackets)
        1    0.000    0.000    0.509    0.509 .\mappyfile\parser.py:19(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:522(<dictcomp>)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:400(process_composite_comment)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:19(__init__)
        1    0.000    0.000    0.003    0.003 .\mappyfile\transformer.py:30(transform)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:25(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\codecs.py:311(decode)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\stat.py:49(S_ISREG)
        1    0.000    0.000    0.012    0.012 .\mappyfile\utils.py:128(dumps)
       39    0.000    0.000    0.000    0.000 {method 'isalpha' of 'unicode' objects}
        5    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:223(urlunparse)
       14    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:241(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:22(lex)
        3    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:51(_convert_keys)
        1    0.000    0.000    0.005    0.005 .\mappyfile\parser.py:176(parse_file)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:354(metadata)
       33    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:17(__init__)
        5    0.000    0.000    0.000    0.000 {method 'split' of 'unicode' objects}
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:222(alias)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\codecs.py:302(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\encodings\cp1252.py:22(decode)
        8    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:208(lex)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:127(add_start_line)
       22    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:547(string)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:86(in_slashes)
        1    0.000    0.000    0.005    0.005 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:196(parse)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:126(__mul__)
       12    0.000    0.000    0.000    0.000 {function __getitem__ at 0x00000000065E4EB8}
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:176(resolve_pointer)
       10    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:129(composite_body)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\stat.py:24(S_IFMT)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:29(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:54(__init__)
       10    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:132(composite_type)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:44(__init__)
       15    0.000    0.000    0.000    0.000 {method 'strip' of 'unicode' objects}
        6    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:554(string_pair)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:203(alias)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:520(true)
        7    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:558(rgb)
        8    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:507(import_grammar)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:52(start)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:397(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:26(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\codecs.py:253(__init__)
        3    0.000    0.000    0.000    0.000 {operator.__contains__}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:77(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:18(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:174(get_frontend)
        2    0.000    0.000    0.000    0.000 {operator.__getitem__}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:130(__init__)
        9    0.000    0.000    0.000    0.000 {function __contains__ at 0x00000000066A7048}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:134(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:578(num_pair)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:508(extent)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:44(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:51(__init__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:551(path)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


