         890614 function calls (861128 primitive calls) in 0.508 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       81    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:117(whitespace)
      108    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:336(<genexpr>)
       13    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:149(expr)
       32    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:168(urlsplit)
       46    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:39(in_quotes)
       62    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:49(key_name)
       91    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:159(process_dict)
       12    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:153(proxied)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:39(<dictcomp>)
       12    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:204(__subject__)
       22    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:222(normalize)
      129    0.000    0.000    0.000    0.000 {iter}
       92    0.000    0.000    0.000    0.000 {method 'lstrip' of 'unicode' objects}
       33    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:15(_k)
       43    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:249(clean_string)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:49(<setcomp>)
        4    0.000    0.000    0.001    0.000 C:\Python27\Lib\json\__init__.py:258(load)
       58    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\grammar.py:21(__init__)
       55    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:353(<genexpr>)
       67    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        8    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:41(get_schemas_folder)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:330(process_value_pairs)
       10    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:137(urlparse)
       10    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:64(__init__)
       49    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:249(is_composite)
        1    0.000    0.000    0.000    0.000 {_codecs.charmap_decode}
       12    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:23(__getitem__)
       31    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:30(add_quotes)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:370(<genexpr>)
       10    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:45(escape_quotes)
       48    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:377(<genexpr>)
       28    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:114(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:46(__init__)
        1    0.000    0.000    0.442    0.442 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:172(_build_parser)
        4    0.000    0.000    0.000    0.000 C:\Python27\Lib\json\decoder.py:359(decode)
        1    0.000    0.000    0.495    0.495 .\mappyfile\utils.py:28(open)
       59    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       31    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:36(_add_quotes)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:143(process_key_dict)
        4    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:44(get_schema_file)
        1    0.000    0.000    0.101    0.101 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:11(__init__)
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:27(__init__)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:142(_ref_kwargs)
        6    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:312(check_options_list)
       40    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:483(abspath)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:229(__getitem__)
       55    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:418(process_attribute_comment)
        1    0.000    0.000    0.010    0.010 .\mappyfile\utils.py:172(_pprint)
      140    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:45(identity)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_abcoll.py:386(__contains__)
        1    0.000    0.000    0.488    0.488 .\mappyfile\parser.py:29(_create_lalr_parser)
        1    0.000    0.000    0.010    0.010 .\mappyfile\pprint.py:269(pprint)
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:50(__init__)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:150(full_uri)
       37    0.000    0.000    0.000    0.000 {method 'endswith' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:244(<dictcomp>)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:69(__eq__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:103(__init__)
        9    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:32(__contains__)
       13    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:484(<setcomp>)
        9    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:26(__setitem__)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:435(_add_type_comment)
        1    0.000    0.000    0.021    0.021 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:35(parse)
        4    0.000    0.000    0.000    0.000 C:\Python27\Lib\json\__init__.py:294(loads)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:130(add_end_line)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:305(check_composite_tokens)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:232(__setitem__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:41(get)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\genericpath.py:34(isfile)
        6    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:78(in_parenthesis)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:213(dirname)
       64    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:361(pattern)
        1    0.000    0.000    0.004    0.004 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:45(parse)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\locale.py:595(getpreferredencoding)
        3    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:19(__init__)
       33    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:17(__init__)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:375(<setcomp>)
       32    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:309(is_expression)
        4    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:22(get_schema_path)
       22    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:125(geturl)
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:368(<setcomp>)
       10    0.000    0.000    0.000    0.000 <string>:8(__new__)
       47    0.000    0.000    0.000    0.000 {method 'isalnum' of 'unicode' objects}
        4    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:243(<setcomp>)
        1    0.000    0.000    0.000    0.000 {_codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 {_locale._getdefaultlocale}
        1    0.000    0.000    0.004    0.004 .\mappyfile\parser.py:180(parse)
        5    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:193(__subject__)
        1    0.000    0.000    0.488    0.488 .\mappyfile\parser.py:19(__init__)
        4    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:535(float)
        9    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:103(plural)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\codecs.py:311(decode)
       14    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.010    0.010 .\mappyfile\utils.py:128(dumps)
        6    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:74(in_brackets)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:229(maybe)
        1    0.000    0.000    0.005    0.005 .\mappyfile\parser.py:176(parse_file)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:265(__call__)
       12    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:22(lex)
       53    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:218(expansions)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\stat.py:49(S_ISREG)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:25(__init__)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:400(process_composite_comment)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:19(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\codecs.py:302(__init__)
        1    0.000    0.000    0.002    0.002 .\mappyfile\transformer.py:30(transform)
       22    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:547(string)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\encodings\cp1252.py:22(decode)
        8    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:127(add_start_line)
       39    0.000    0.000    0.000    0.000 {method 'isalpha' of 'unicode' objects}
        5    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:223(urlunparse)
        5    0.000    0.000    0.000    0.000 {method 'split' of 'unicode' objects}
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:222(alias)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:354(metadata)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:241(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:208(lex)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:522(<dictcomp>)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:86(in_slashes)
        1    0.000    0.000    0.004    0.004 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:196(parse)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:126(__mul__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:51(_convert_keys)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:176(resolve_pointer)
       15    0.000    0.000    0.000    0.000 {method 'strip' of 'unicode' objects}
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:203(alias)
       10    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:132(composite_type)
        7    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:558(rgb)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:29(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:54(__init__)
        6    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:554(string_pair)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\stat.py:24(S_IFMT)
        1    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:18(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:44(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:520(true)
        8    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:507(import_grammar)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:52(start)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:26(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\codecs.py:253(__init__)
        3    0.000    0.000    0.000    0.000 {operator.__contains__}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:77(__init__)
        9    0.000    0.000    0.000    0.000 {function __contains__ at 0x00000000066A7048}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:174(get_frontend)
        2    0.000    0.000    0.000    0.000 {operator.__getitem__}
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:508(extent)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:397(__init__)
       10    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:129(composite_body)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:130(__init__)
       12    0.000    0.000    0.000    0.000 {function __getitem__ at 0x00000000065E4EB8}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:44(__init__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:551(path)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:578(num_pair)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:51(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:134(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


