         903578 function calls (873103 primitive calls) in 0.619 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       27    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:222(normalize)
       13    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:204(__subject__)
       92    0.000    0.000    0.000    0.000 {method 'lstrip' of 'unicode' objects}
       17    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:530(int)
       13    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:153(proxied)
       43    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:42(_in_quotes)
       58    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\grammar.py:21(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:167(open_file)
       59    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:117(whitespace)
       44    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:15(_k)
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:31(__call__)
        7    0.000    0.000    0.001    0.000 C:\Python27\Lib\json\decoder.py:359(decode)
       16    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       35    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:133(__format_line)
      120    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:237(set_parser_state)
       61    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:336(<genexpr>)
       46    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:49(key_name)
       82    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        7    0.000    0.000    0.001    0.000 .\mappyfile\validator.py:44(get_schema_file)
       10    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:137(urlparse)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:142(_ref_kwargs)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:370(<genexpr>)
       31    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:39(in_quotes)
      128    0.000    0.000    0.000    0.000 {iter}
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:483(abspath)
        4    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:47(update)
       12    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:23(__getitem__)
       16    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:32(__contains__)
        8    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:64(__init__)
        9    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:19(__init__)
       30    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:249(clean_string)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:177(process_config_dict)
       59    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.130    0.130 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:11(__init__)
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_abcoll.py:386(__contains__)
       48    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:377(<genexpr>)
       12    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:26(__setitem__)
       19    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       28    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:114(__init__)
        1    0.000    0.000    0.539    0.539 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:172(_build_parser)
        4    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:368(config)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:46(__init__)
        7    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\genericpath.py:34(isfile)
       15    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:229(__getitem__)
        1    0.000    0.000    0.601    0.601 .\mappyfile\utils.py:28(open)
     17/2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:237(depth)
        9    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:51(_convert_keys)
       24    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:30(add_quotes)
        7    0.000    0.000    0.001    0.000 C:\Python27\Lib\json\__init__.py:294(loads)
       11    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:535(float)
       27    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:125(geturl)
       30    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:249(is_composite)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:150(full_uri)
       24    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:36(_add_quotes)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:232(__setitem__)
       40    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:27(__init__)
       15    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:213(dirname)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:305(check_composite_tokens)
        1    0.000    0.000    0.015    0.015 .\mappyfile\pprint.py:269(pprint)
       64    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:361(pattern)
       26    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:353(<genexpr>)
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:368(<setcomp>)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:103(__init__)
      140    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:45(identity)
       32    0.000    0.000    0.000    0.000 {method 'endswith' of 'unicode' objects}
        7    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:22(get_schema_path)
        1    0.000    0.000    0.015    0.015 .\mappyfile\utils.py:172(_pprint)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:312(check_options_list)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:244(<dictcomp>)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:69(__eq__)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:375(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:49(<setcomp>)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:395(process_pair_lists)
       47    0.000    0.000    0.000    0.000 {method 'isalnum' of 'unicode' objects}
        1    0.000    0.000    0.593    0.593 .\mappyfile\parser.py:29(_create_lalr_parser)
        1    0.000    0.000    0.000    0.000 {_codecs.charmap_decode}
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:215(format_pair_list)
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:50(__init__)
       11    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:130(add_end_line)
        5    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:45(escape_quotes)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:484(<setcomp>)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:265(__call__)
        1    0.000    0.000    0.004    0.004 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:45(parse)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:243(<setcomp>)
       25    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:309(is_expression)
       53    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:218(expansions)
       10    0.000    0.000    0.000    0.000 <string>:8(__new__)
       30    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:418(process_attribute_comment)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\locale.py:595(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:201(process_projection)
        1    0.000    0.000    0.020    0.020 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:35(parse)
        5    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:193(__subject__)
        8    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:435(_add_type_comment)
        1    0.000    0.000    0.004    0.004 .\mappyfile\parser.py:180(parse)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:230(format_repeated_pair_list)
        1    0.000    0.000    0.000    0.000 {_locale._getdefaultlocale}
       14    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:229(maybe)
        7    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\stat.py:49(S_ISREG)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:78(in_parenthesis)
       13    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {_codecs.utf_8_decode}
        1    0.000    0.000    0.593    0.593 .\mappyfile\parser.py:19(__init__)
        7    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:103(plural)
        8    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:400(process_composite_comment)
       23    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:547(string)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:383(projection)
        5    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:223(urlunparse)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:188(process_repeated_list)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:522(<dictcomp>)
        1    0.000    0.000    0.015    0.015 .\mappyfile\utils.py:128(dumps)
        1    0.000    0.000    0.004    0.004 .\mappyfile\parser.py:176(parse_file)
        4    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:29(__delitem__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:22(lex)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:19(__init__)
        1    0.000    0.000    0.003    0.003 .\mappyfile\transformer.py:30(transform)
       39    0.000    0.000    0.000    0.000 {method 'isalpha' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\codecs.py:311(decode)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:25(__init__)
       33    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:17(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\encodings\cp1252.py:22(decode)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:222(alias)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:241(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\codecs.py:302(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:127(add_start_line)
        5    0.000    0.000    0.000    0.000 {method 'split' of 'unicode' objects}
       16    0.000    0.000    0.000    0.000 {function __contains__ at 0x00000000066A7048}
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:176(resolve_pointer)
       14    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
        7    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\stat.py:24(S_IFMT)
        9    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:126(__mul__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:208(lex)
        1    0.000    0.000    0.004    0.004 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:196(parse)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:406(points)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:29(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:507(import_grammar)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:74(in_brackets)
        4    0.000    0.000    0.000    0.000 {operator.__contains__}
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:203(alias)
        6    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:578(num_pair)
        8    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:132(composite_type)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:44(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:86(in_slashes)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:54(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:52(start)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:134(__init__)
        3    0.000    0.000    0.000    0.000 {operator.__getitem__}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:397(__init__)
        8    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:129(composite_body)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\codecs.py:253(__init__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:525(false)
        1    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:18(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:174(get_frontend)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:26(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:558(rgb)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:130(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:508(extent)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:51(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:520(true)
       12    0.000    0.000    0.000    0.000 {function __getitem__ at 0x00000000065E4EB8}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:44(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:77(__init__)
        5    0.000    0.000    0.000    0.000 {method 'strip' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


