         1114012 function calls (1081334 primitive calls) in 1.053 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       33    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:63(join)
       68    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:23(__getitem__)
       52    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:45(escape_quotes)
       72    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_weakrefset.py:26(__exit__)
      187    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:309(is_expression)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\email\utils.py:124(formatdate)
        9    0.000    0.000    0.000    0.000 {dir}
      166    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:327(<genexpr>)
       13    0.000    0.000    0.001    0.000 .\mappyfile\pprint.py:143(process_key_dict)
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:106(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:16(<dictcomp>)
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:372(expansions)
      120    0.000    0.000    0.001    0.000 C:\Python27\Lib\ast.py:32(parse)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:142(_ref_kwargs)
      264    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:216(tell)
       18    0.000    0.000    0.001    0.000 C:\Python27\Lib\json\decoder.py:359(decode)
      241    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:418(process_attribute_comment)
        1    0.000    0.000    0.076    0.076 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:57(compute_lookahead)
       10    0.000    0.000    0.001    0.000 C:\Python27\Lib\json\__init__.py:258(load)
      183    0.000    0.000    0.000    0.000 {method 'endswith' of 'unicode' objects}
       16    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:305(check_composite_tokens)
        1    0.000    0.000    0.000    0.000 C:\Python27\Lib\mimetypes.py:64(__init__)
        8    0.000    0.000    0.531    0.066 C:\Python27\Lib\urllib2.py:411(open)
       30    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_abcoll.py:386(__contains__)
       55    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:26(__setitem__)
        1    0.000    0.000    0.321    0.321 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:16(init_contextual_lexer)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\grammar.py:7(__init__)
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:365(expansion)
        8    0.000    0.000    0.531    0.066 C:\Python27\Lib\urllib2.py:439(_open)
       73    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_weakrefset.py:83(add)
      120    0.000    0.000    0.000    0.000 C:\Python27\Lib\ast.py:52(_convert)
       20    0.000    0.000    0.001    0.000 .\mappyfile\validator.py:41(get_schemas_folder)
        9    0.000    0.000    0.000    0.000 {_codecs.utf_8_decode}
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:226(__init__)
       67    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:435(_add_type_comment)
      168    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:137(_add_recurse_rule)
      189    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.007    0.007 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:507(import_grammar)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:346(range)
       55    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:32(__contains__)
       26    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:379(expr)
       70    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:130(add_end_line)
   118/49    0.000    0.000    0.000    0.000 {issubclass}
       19    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\genericpath.py:34(isfile)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:237(__init__)
       72    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_weakrefset.py:20(__enter__)
       14    0.000    0.000    0.532    0.038 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:265(__call__)
       13    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:41(get)
       38    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:229(__getitem__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:18(<dictcomp>)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:150(full_uri)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\mimetools.py:33(parsetype)
      407    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:72(<genexpr>)
       44    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib.py:1371(getproxies_environment)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\mimetools.py:24(__init__)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\mimetypes.py:95(guess_type)
       10    0.000    0.000    0.001    0.000 .\mappyfile\validator.py:44(get_schema_file)
       18    0.000    0.000    0.001    0.000 C:\Python27\Lib\json\__init__.py:294(loads)
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:483(abspath)
      181    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:9(__init__)
       32    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:232(__setitem__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:25(load_grammar)
      104    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      119    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:167(open_file)
       70    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:125(geturl)
        1    0.000    0.000    0.529    0.529 C:\Python27\Lib\mimetypes.py:347(init)
       22    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       13    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:19(__init__)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:208(request_host)
       13    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:149(expr)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:12(<genexpr>)
       16    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib.py:1078(splittype)
        1    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:479(build_opener)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib.py:958(__init__)
        8    0.000    0.000    0.531    0.066 C:\Python27\Lib\urllib2.py:131(urlopen)
        1    0.000    0.000    0.001    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:105(__init__)
       40    0.000    0.000    0.000    0.000 <string>:8(__new__)
      159    0.000    0.000    0.000    0.000 {iter}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:39(<dictcomp>)
        8    0.000    0.000    0.530    0.066 C:\Python27\Lib\urllib2.py:1329(file_open)
       26    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:78(in_parenthesis)
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\genericpath.py:93(_splitext)
       16    0.000    0.000    0.530    0.033 C:\Python27\Lib\urllib2.py:399(_call_chain)
        9    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:160(_splitnetloc)
       49    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:103(plural)
        8    0.000    0.000    0.000    0.000 {method 'decode' of 'str' objects}
       40    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib.py:1220(unquote)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\rfc822.py:88(__init__)
       72    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_weakrefset.py:16(__init__)
       32    0.000    0.000    0.000    0.000 {method 'split' of 'unicode' objects}
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:31(__call__)
       23    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:535(float)
       58    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\grammar.py:21(__init__)
       24    0.000    0.000    0.000    0.000 C:\Python27\Lib\rfc822.py:202(isheader)
       92    0.000    0.000    0.000    0.000 {method 'lstrip' of 'unicode' objects}
       72    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_weakrefset.py:52(_commit_removals)
       16    0.000    0.000    0.536    0.034 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:193(__subject__)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_weakrefset.py:36(__init__)
       40    0.000    0.000    0.000    0.000 {method 'find' of 'unicode' objects}
       79    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
       26    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:74(in_brackets)
       67    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:400(process_composite_comment)
       16    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:293(get_selector)
       21    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:213(dirname)
        1    0.000    0.000    0.089    0.089 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:11(__init__)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:370(<genexpr>)
        8    0.000    0.000    0.529    0.066 C:\Python27\Lib\mimetypes.py:274(guess_type)
       59    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:106(<dictcomp>)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib.py:1092(splithost)
       40    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib.py:1054(_is_unicode)
       10    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:22(get_schema_path)
       16    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:127(add_start_line)
       14    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:86(in_slashes)
       47    0.000    0.000    0.000    0.000 {operator.__contains__}
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:246(__getattr__)
        1    0.000    0.000    0.486    0.486 .\mappyfile\utils.py:28(open)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib.py:1069(unwrap)
       16    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:286(get_host)
       16    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:279(get_type)
        1    0.000    0.000    0.566    0.566 .\mappyfile\utils.py:172(_pprint)
       28    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:114(__init__)
        1    0.000    0.000    0.413    0.413 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:172(_build_parser)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib.py:1017(__init__)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib.py:1182(splittag)
       46    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       48    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:377(<genexpr>)
       64    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
       35    0.000    0.000    0.000    0.000 {method 'rindex' of 'str' objects}
     35/2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:237(depth)
        8    0.000    0.000    0.000    0.000 {cStringIO.StringIO}
        8    0.000    0.000    0.000    0.000 {time.gmtime}
       13    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:51(_convert_keys)
        8    0.000    0.000    0.000    0.000 {_bisect.insort}
       13    0.000    0.000    0.001    0.000 .\mappyfile\transformer.py:354(metadata)
        1    0.000    0.000    0.566    0.566 .\mappyfile\pprint.py:269(pprint)
       16    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:223(urlunparse)
       16    0.000    0.000    0.000    0.000 C:\Python27\Lib\rfc822.py:290(getheader)
      140    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:45(identity)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:49(<setcomp>)
       81    0.000    0.000    0.000    0.000 {method 'strip' of 'unicode' objects}
        2    0.000    0.000    0.017    0.008 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:35(parse)
        1    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib.py:1525(getproxies_registry)
        1    0.000    0.000    0.000    0.000 {_codecs.charmap_decode}
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\encodings\utf_8.py:15(decode)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\posixpath.py:97(splitext)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:484(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:46(__init__)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_abcoll.py:98(__subclasshook__)
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:27(__init__)
        8    0.000    0.000    0.000    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
       21    0.000    0.000    0.000    0.000 {operator.__getitem__}
       42    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:554(string_pair)
        1    0.000    0.000    0.457    0.457 .\mappyfile\parser.py:29(_create_lalr_parser)
        1    0.000    0.000    0.017    0.017 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:45(parse)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:215(format_pair_list)
       68    0.000    0.000    0.000    0.000 {function __getitem__ at 0x00000000065E4EB8}
       13    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:528(__lt__)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:69(__eq__)
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\stat.py:49(S_ISREG)
       87    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:547(string)
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:50(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:1233(findCaller)
       56    0.000    0.000    0.000    0.000 {method 'tell' of 'cStringIO.StringI' objects}
       32    0.000    0.000    0.000    0.000 {method 'readline' of 'cStringIO.StringI' objects}
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:176(resolve_pointer)
       55    0.000    0.000    0.000    0.000 {function __contains__ at 0x00000000066A7048}
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:1267(_log)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:522(<dictcomp>)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:375(<setcomp>)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:103(__init__)
       24    0.000    0.000    0.000    0.000 C:\Python27\Lib\rfc822.py:214(islast)
       20    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:326(get_header)
       61    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:132(composite_type)
       47    0.000    0.000    0.000    0.000 {method 'isalnum' of 'unicode' objects}
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:229(maybe)
       53    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:218(expansions)
       29    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:558(rgb)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:1183(error)
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\stat.py:24(S_IFMT)
       36    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:244(<dictcomp>)
       64    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:361(pattern)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:395(process_pair_lists)
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:368(<setcomp>)
       40    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.017    0.017 .\mappyfile\parser.py:180(parse)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:1320(callHandlers)
       72    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\mimetools.py:50(parseplist)
        7    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:82(in_braces)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:25(__init__)
        1    0.000    0.000    0.011    0.011 .\mappyfile\transformer.py:30(transform)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:201(process_projection)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\locale.py:595(getpreferredencoding)
       18    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:206(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:241(__init__)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:22(lex)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:208(lex)
        1    0.000    0.000    0.000    0.000 {_locale._getdefaultlocale}
       54    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:129(composite_body)
        1    0.000    0.000    0.457    0.457 .\mappyfile\parser.py:19(__init__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:230(format_repeated_pair_list)
       33    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:17(__init__)
        1    0.000    0.000    0.566    0.566 .\mappyfile\utils.py:128(dumps)
       24    0.000    0.000    0.000    0.000 C:\Python27\Lib\rfc822.py:224(iscomment)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:19(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:1254(makeRecord)
        1    0.000    0.000    0.017    0.017 .\mappyfile\parser.py:176(parse_file)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:273(get_full_url)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\encodings\cp1252.py:22(decode)
        1    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:337(__init__)
       39    0.000    0.000    0.000    0.000 {method 'isalpha' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\codecs.py:311(decode)
        1    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:739(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:70(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:243(<setcomp>)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:1360(isEnabledFor)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\codecs.py:302(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:1288(handle)
        6    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:520(true)
        1    0.000    0.000    0.000    0.000 {method 'Close' of 'PyHKEY' objects}
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:54(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib.py:1571(getproxies)
        4    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:551(path)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:1346(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:44(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:148(getLevelName)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:383(projection)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\codecs.py:253(__init__)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:222(alias)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_abcoll.py:24(_hasattr)
        1    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:1235(__init__)
       16    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:578(num_pair)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_abcoll.py:128(__subclasshook__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:406(points)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\threading.py:958(name)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\os.py:444(__contains__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:43(normcase)
        1    0.000    0.000    0.017    0.017 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:196(parse)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:126(__mul__)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:521(add_parent)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:607(filter)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:397(__init__)
        2    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\threading.py:1143(currentThread)
       13    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:29(__init__)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:77(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:52(start)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:206(basename)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\UserDict.py:57(items)
        2    0.000    0.000    0.000    0.000 {time.time}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:199(splitext)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:130(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:174(get_frontend)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:480(regexp)
        2    0.000    0.000    0.000    0.000 {nt.getpid}
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:508(extent)
        1    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:18(__init__)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:203(alias)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:134(__init__)
        2    0.000    0.000    0.000    0.000 {sys._getframe}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_abcoll.py:26(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:26(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:1117(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:51(__init__)
        4    0.000    0.000    0.000    0.000 {thread.get_ident}
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:525(false)
        1    0.000    0.000    0.000    0.000 {sys.getdefaultencoding}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:44(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:1699(handle)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


