         1093091 function calls (1060763 primitive calls) in 0.919 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:16(<dictcomp>)
      199    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:353(<genexpr>)
       33    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:63(join)
        1    0.000    0.000    0.069    0.069 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:57(compute_lookahead)
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:384(expansions)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\grammar.py:7(__init__)
       68    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:23(__getitem__)
       73    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_weakrefset.py:83(add)
      177    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:36(_add_quotes)
       72    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_weakrefset.py:26(__exit__)
        1    0.000    0.000    0.000    0.000 C:\Python27\Lib\mimetypes.py:64(__init__)
       16    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:305(check_composite_tokens)
       52    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:45(escape_quotes)
        8    0.000    0.000    0.484    0.060 C:\Python27\Lib\urllib2.py:411(open)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:142(_ref_kwargs)
      264    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\sre_parse.py:216(tell)
      187    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:309(is_expression)
       55    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:26(__setitem__)
       18    0.000    0.000    0.001    0.000 C:\Python27\Lib\json\decoder.py:359(decode)
      127    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.335    0.335 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:41(__init__)
        9    0.000    0.000    0.000    0.000 {dir}
      120    0.000    0.000    0.001    0.000 C:\Python27\Lib\ast.py:32(parse)
      181    0.000    0.000    0.000    0.000 {filter}
      183    0.000    0.000    0.000    0.000 {method 'endswith' of 'unicode' objects}
      241    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:418(process_attribute_comment)
      166    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:339(<genexpr>)
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:107(__init__)
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:377(expansion)
       55    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:32(__contains__)
       13    0.000    0.000    0.001    0.000 .\mappyfile\pprint.py:143(process_key_dict)
        1    0.000    0.000    0.259    0.259 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:16(init_contextual_lexer)
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:141(_add_recurse_rule)
       30    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_abcoll.py:386(__contains__)
       44    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
   118/49    0.000    0.000    0.000    0.000 {issubclass}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:18(<dictcomp>)
      168    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      407    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:79(<genexpr>)
       20    0.000    0.000    0.001    0.000 .\mappyfile\validator.py:41(get_schemas_folder)
        8    0.000    0.000    0.483    0.060 C:\Python27\Lib\urllib2.py:439(_open)
       14    0.000    0.000    0.485    0.035 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:265(__call__)
       72    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_weakrefset.py:20(__enter__)
       10    0.000    0.000    0.001    0.000 C:\Python27\Lib\json\__init__.py:258(load)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:226(__init__)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:150(full_uri)
       67    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:435(_add_type_comment)
      120    0.000    0.000    0.000    0.000 C:\Python27\Lib\ast.py:52(_convert)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\mimetools.py:24(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:237(__init__)
       70    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:130(add_end_line)
      189    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\mimetools.py:33(parsetype)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:358(range)
        1    0.000    0.000    0.482    0.482 C:\Python27\Lib\mimetypes.py:347(init)
       19    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\genericpath.py:34(isfile)
        1    0.000    0.000    0.007    0.007 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:529(import_grammar)
        9    0.000    0.000    0.000    0.000 {_codecs.utf_8_decode}
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\mimetypes.py:95(guess_type)
        1    0.000    0.000    0.001    0.001 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:87(__init__)
       38    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:229(__getitem__)
       22    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       10    0.000    0.000    0.001    0.000 .\mappyfile\validator.py:44(get_schema_file)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:208(request_host)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:12(<genexpr>)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\rfc822.py:88(__init__)
       18    0.000    0.000    0.001    0.000 C:\Python27\Lib\json\__init__.py:294(loads)
       32    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:232(__setitem__)
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:483(abspath)
       13    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:19(__init__)
      104    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       16    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib.py:1078(splittype)
       32    0.000    0.000    0.000    0.000 {method 'split' of 'unicode' objects}
        8    0.000    0.000    0.484    0.061 C:\Python27\Lib\urllib2.py:131(urlopen)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:39(<dictcomp>)
       13    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:41(get)
       13    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:153(expr)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:25(load_grammar)
        1    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib.py:1371(getproxies_environment)
       70    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:125(geturl)
      119    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:167(open_file)
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\genericpath.py:93(_splitext)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib.py:958(__init__)
        8    0.000    0.000    0.483    0.060 C:\Python27\Lib\urllib2.py:1329(file_open)
        9    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:160(_splitnetloc)
       72    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_weakrefset.py:16(__init__)
       40    0.000    0.000    0.000    0.000 <string>:8(__new__)
       79    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
       23    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:535(float)
        1    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:479(build_opener)
       16    0.000    0.000    0.483    0.030 C:\Python27\Lib\urllib2.py:399(_call_chain)
       49    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:103(plural)
        8    0.000    0.000    0.000    0.000 {method 'decode' of 'str' objects}
       24    0.000    0.000    0.000    0.000 C:\Python27\Lib\rfc822.py:202(isheader)
       40    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib.py:1220(unquote)
       92    0.000    0.000    0.000    0.000 {method 'lstrip' of 'unicode' objects}
       26    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:74(in_brackets)
       72    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_weakrefset.py:52(_commit_removals)
      159    0.000    0.000    0.000    0.000 {iter}
       58    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\grammar.py:21(__init__)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_weakrefset.py:36(__init__)
       26    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:78(in_parenthesis)
       40    0.000    0.000    0.000    0.000 {method 'find' of 'unicode' objects}
       16    0.000    0.000    0.488    0.031 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:193(__subject__)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:382(<genexpr>)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:99(<genexpr>)
       48    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:389(<genexpr>)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:110(<lambda>)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib.py:1092(splithost)
        8    0.000    0.000    0.482    0.060 C:\Python27\Lib\mimetypes.py:274(guess_type)
       16    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:293(get_selector)
       87    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:547(string)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:246(__getattr__)
       21    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:213(dirname)
        1    0.000    0.000    0.512    0.512 .\mappyfile\utils.py:172(_pprint)
        1    0.000    0.000    0.076    0.076 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:11(__init__)
       40    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib.py:1054(_is_unicode)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib.py:1017(__init__)
       16    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:127(add_start_line)
       67    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:400(process_composite_comment)
        1    0.000    0.000    0.337    0.337 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:172(_build_parser)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib.py:1069(unwrap)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:103(__init__)
        8    0.000    0.000    0.000    0.000 {time.gmtime}
     35/2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:237(depth)
       10    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:22(get_schema_path)
       14    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:86(in_slashes)
       28    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:117(__init__)
       16    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:286(get_host)
       64    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib.py:1182(splittag)
       59    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       16    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:279(get_type)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\posixpath.py:97(splitext)
       16    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:223(urlunparse)
       47    0.000    0.000    0.000    0.000 {operator.__contains__}
        1    0.000    0.000    0.512    0.512 .\mappyfile\pprint.py:269(pprint)
       46    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        8    0.000    0.000    0.000    0.000 {cStringIO.StringIO}
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\encodings\utf_8.py:15(decode)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:49(<setcomp>)
        1    0.000    0.000    0.404    0.404 .\mappyfile\utils.py:28(open)
       13    0.000    0.000    0.001    0.000 .\mappyfile\transformer.py:354(metadata)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:46(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:256(<dictcomp>)
        8    0.000    0.000    0.000    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
       13    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:51(_convert_keys)
       59    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_abcoll.py:98(__subclasshook__)
        2    0.000    0.000    0.015    0.007 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:35(parse)
       42    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:554(string_pair)
        8    0.000    0.000    0.000    0.000 {_bisect.insort}
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:215(format_pair_list)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:1233(findCaller)
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\stat.py:49(S_ISREG)
        1    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib.py:1525(getproxies_registry)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:176(resolve_pointer)
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:56(__init__)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:241(maybe)
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:380(<setcomp>)
       29    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:558(rgb)
       68    0.000    0.000    0.000    0.000 {function __getitem__ at 0x000000000645DC18}
       61    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:132(composite_type)
       81    0.000    0.000    0.000    0.000 {method 'strip' of 'unicode' objects}
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:70(__eq__)
       35    0.000    0.000    0.000    0.000 {method 'rindex' of 'str' objects}
       16    0.000    0.000    0.000    0.000 C:\Python27\Lib\rfc822.py:290(getheader)
       24    0.000    0.000    0.000    0.000 C:\Python27\Lib\rfc822.py:214(islast)
       64    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:373(pattern)
       32    0.000    0.000    0.000    0.000 {method 'readline' of 'cStringIO.StringI' objects}
        1    0.000    0.000    0.000    0.000 {_codecs.charmap_decode}
       21    0.000    0.000    0.000    0.000 {operator.__getitem__}
       72    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:544(<dictcomp>)
       20    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:1267(_log)
        1    0.000    0.000    0.378    0.378 .\mappyfile\parser.py:29(_create_lalr_parser)
       56    0.000    0.000    0.000    0.000 {method 'tell' of 'cStringIO.StringI' objects}
       40    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:326(get_header)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:395(process_pair_lists)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:387(<setcomp>)
       47    0.000    0.000    0.000    0.000 {method 'isalnum' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:201(process_projection)
        1    0.000    0.000    0.015    0.015 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:45(parse)
       36    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
       18    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:206(<genexpr>)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:22(lex)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:19(__init__)
       54    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:129(composite_body)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:506(<setcomp>)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:1183(error)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:1320(callHandlers)
       53    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:230(expansions)
       13    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:528(__lt__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:230(format_repeated_pair_list)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:25(__init__)
        1    0.000    0.000    0.011    0.011 .\mappyfile\transformer.py:30(transform)
       24    0.000    0.000    0.000    0.000 C:\Python27\Lib\rfc822.py:224(iscomment)
       33    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:11(__init__)
        1    0.000    0.000    0.378    0.378 .\mappyfile\parser.py:19(__init__)
        1    0.000    0.000    0.015    0.015 .\mappyfile\parser.py:180(parse)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:1254(makeRecord)
       55    0.000    0.000    0.000    0.000 {function __contains__ at 0x000000000645DD68}
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\mimetools.py:50(parseplist)
        7    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:82(in_braces)
        1    0.000    0.000    0.512    0.512 .\mappyfile\utils.py:128(dumps)
        1    0.000    0.000    0.000    0.000 {_locale._getdefaultlocale}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:211(lex)
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\stat.py:24(S_IFMT)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\codecs.py:311(decode)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\locale.py:595(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:739(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:1346(getEffectiveLevel)
        1    0.000    0.000    0.015    0.015 .\mappyfile\parser.py:176(parse_file)
        6    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:520(true)
        1    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:337(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:255(<setcomp>)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:70(<lambda>)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:273(get_full_url)
       16    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:578(num_pair)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:253(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:1288(handle)
       39    0.000    0.000    0.000    0.000 {method 'isalpha' of 'unicode' objects}
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:1360(isEnabledFor)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:126(__mul__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\codecs.py:302(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:383(projection)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:148(getLevelName)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\encodings\cp1252.py:22(decode)
        1    0.000    0.000    0.015    0.015 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:196(parse)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:57(__init__)
        1    0.000    0.000    0.000    0.000 {method 'Close' of 'PyHKEY' objects}
        1    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib.py:1571(getproxies)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_abcoll.py:24(_hasattr)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:406(points)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\threading.py:958(name)
        2    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       27    0.000    0.000    0.000    0.000 {next}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:43(normcase)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:234(alias)
        8    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:521(add_parent)
        1    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:1235(__init__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:508(extent)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:80(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:44(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:419(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\codecs.py:253(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:18(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:134(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:45(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:607(filter)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_abcoll.py:128(__subclasshook__)
       13    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:29(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:480(regexp)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:206(basename)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_abcoll.py:26(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\os.py:444(__contains__)
        2    0.000    0.000    0.000    0.000 {time.time}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:199(splitext)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:215(alias)
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\threading.py:1143(currentThread)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:174(get_frontend)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:134(__init__)
        2    0.000    0.000    0.000    0.000 {nt.getpid}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\UserDict.py:57(items)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:52(start)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:26(__init__)
        2    0.000    0.000    0.000    0.000 {sys._getframe}
        4    0.000    0.000    0.000    0.000 {thread.get_ident}
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\urllib2.py:1117(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:52(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:525(false)
        4    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:551(path)
        1    0.000    0.000    0.000    0.000 {sys.getdefaultencoding}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        2    0.000    0.000    0.000    0.000 C:\Python27\Lib\logging\__init__.py:1699(handle)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


