         873948 function calls (844538 primitive calls) in 0.392 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:39(<dictcomp>)
       81    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:117(whitespace)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:63(join)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:167(open_file)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:382(<genexpr>)
       91    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       32    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:168(urlsplit)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:330(process_value_pairs)
       43    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:249(clean_string)
       58    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\grammar.py:21(__init__)
       12    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:153(proxied)
       12    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:204(__subject__)
       33    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:15(_k)
       10    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:64(__init__)
       22    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:222(normalize)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:159(process_dict)
       92    0.000    0.000    0.000    0.000 {method 'lstrip' of 'unicode' objects}
      102    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        4    0.000    0.000    0.001    0.000 C:\Python27\Lib\json\__init__.py:258(load)
      129    0.000    0.000    0.000    0.000 {iter}
        8    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:41(get_schemas_folder)
       12    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:23(__getitem__)
       10    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:137(urlparse)
       49    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:249(is_composite)
       48    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:389(<genexpr>)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:99(<genexpr>)
        1    0.000    0.000    0.331    0.331 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:172(_build_parser)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:110(<lambda>)
        6    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:312(check_options_list)
        1    0.000    0.000    0.082    0.082 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:11(__init__)
       10    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:45(escape_quotes)
       31    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:30(add_quotes)
       55    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:353(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:142(_ref_kwargs)
        4    0.000    0.000    0.000    0.000 C:\Python27\Lib\json\decoder.py:359(decode)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:256(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:506(<setcomp>)
        1    0.000    0.000    0.380    0.380 .\mappyfile\utils.py:28(open)
       13    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       59    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:44(get_schema_file)
       31    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:36(_add_quotes)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:305(check_composite_tokens)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:483(abspath)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:143(process_key_dict)
       37    0.000    0.000    0.000    0.000 {method 'endswith' of 'unicode' objects}
        9    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:26(__setitem__)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:229(__getitem__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:49(<setcomp>)
       55    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:418(process_attribute_comment)
        9    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:32(__contains__)
       28    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:117(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:46(__init__)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:70(__eq__)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_abcoll.py:386(__contains__)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:150(full_uri)
        1    0.000    0.000    0.010    0.010 .\mappyfile\pprint.py:269(pprint)
       40    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:380(<setcomp>)
        3    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:19(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:255(<setcomp>)
        1    0.000    0.000    0.010    0.010 .\mappyfile\utils.py:172(_pprint)
        1    0.000    0.000    0.372    0.372 .\mappyfile\parser.py:29(_create_lalr_parser)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:103(__init__)
        4    0.000    0.000    0.000    0.000 C:\Python27\Lib\json\__init__.py:294(loads)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:387(<setcomp>)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\genericpath.py:34(isfile)
       47    0.000    0.000    0.000    0.000 {method 'isalnum' of 'unicode' objects}
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:435(_add_type_comment)
       64    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:373(pattern)
        6    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:78(in_parenthesis)
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:56(__init__)
       32    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:309(is_expression)
        9    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:103(plural)
       22    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:125(geturl)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\locale.py:595(getpreferredencoding)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:213(dirname)
        1    0.000    0.000    0.000    0.000 {_codecs.charmap_decode}
        3    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:41(get)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:130(add_end_line)
        4    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:232(__setitem__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:241(maybe)
        1    0.000    0.000    0.000    0.000 {_locale._getdefaultlocale}
        4    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:535(float)
        1    0.000    0.000    0.004    0.004 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:45(parse)
        4    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:22(get_schema_path)
        1    0.000    0.000    0.004    0.004 .\mappyfile\parser.py:180(parse)
        5    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:193(__subject__)
        1    0.000    0.000    0.015    0.015 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:35(parse)
       39    0.000    0.000    0.000    0.000 {method 'isalpha' of 'unicode' objects}
        1    0.000    0.000    0.372    0.372 .\mappyfile\parser.py:19(__init__)
       12    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        5    0.000    0.000    0.000    0.000 {method 'split' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 {_codecs.utf_8_decode}
       10    0.000    0.000    0.000    0.000 <string>:8(__new__)
       33    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:11(__init__)
       22    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:547(string)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:25(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\codecs.py:311(decode)
        1    0.000    0.000    0.003    0.003 .\mappyfile\transformer.py:30(transform)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:265(__call__)
       14    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       27    0.000    0.000    0.000    0.000 {next}
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\stat.py:49(S_ISREG)
        1    0.000    0.000    0.010    0.010 .\mappyfile\utils.py:128(dumps)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:19(__init__)
       53    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:230(expansions)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:400(process_composite_comment)
        6    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:74(in_brackets)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:22(lex)
        3    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:51(_convert_keys)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:127(add_start_line)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:234(alias)
        1    0.000    0.000    0.004    0.004 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:196(parse)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:544(<dictcomp>)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:354(metadata)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:253(__init__)
       10    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:129(composite_body)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:86(in_slashes)
        5    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:223(urlunparse)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:126(__mul__)
        8    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.004    0.004 .\mappyfile\parser.py:176(parse_file)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:211(lex)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:215(alias)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\encodings\cp1252.py:22(decode)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\codecs.py:302(__init__)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:176(resolve_pointer)
        7    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:558(rgb)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:29(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:520(true)
       10    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:132(composite_type)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:529(import_grammar)
        6    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:554(string_pair)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\stat.py:24(S_IFMT)
        9    0.000    0.000    0.000    0.000 {function __contains__ at 0x000000000645DD68}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:57(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:44(__init__)
        8    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
        3    0.000    0.000    0.000    0.000 {operator.__contains__}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:134(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:80(__init__)
       15    0.000    0.000    0.000    0.000 {method 'strip' of 'unicode' objects}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\codecs.py:253(__init__)
       12    0.000    0.000    0.000    0.000 {function __getitem__ at 0x000000000645DC18}
        1    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:18(__init__)
        2    0.000    0.000    0.000    0.000 {operator.__getitem__}
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:52(start)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:508(extent)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:45(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:26(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:52(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:174(get_frontend)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:134(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:578(num_pair)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:419(__init__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:551(path)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


