         860856 function calls (831895 primitive calls) in 0.373 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       14    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:153(proxied)
       22    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:168(urlsplit)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:382(<genexpr>)
       14    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:204(__subject__)
      102    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        8    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:41(get_schemas_folder)
        1    0.000    0.000    0.327    0.327 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:172(_build_parser)
       31    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:15(_k)
       58    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\grammar.py:21(__init__)
       20    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:124(get_single_key)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:330(process_value_pairs)
       48    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:389(<genexpr>)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:110(<lambda>)
      126    0.000    0.000    0.000    0.000 {iter}
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:99(<genexpr>)
        6    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:137(urlparse)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:222(normalize)
       49    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:117(whitespace)
        1    0.000    0.000    0.087    0.087 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:11(__init__)
       39    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:336(<genexpr>)
       20    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:85(flatten)
        4    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:44(get_schema_file)
       34    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:39(in_quotes)
       28    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:30(add_quotes)
       31    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:249(clean_string)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:483(abspath)
       25    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:133(__format_line)
       59    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 C:\Python27\Lib\json\decoder.py:359(decode)
        9    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:45(escape_quotes)
       11    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        7    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:64(__init__)
        1    0.000    0.000    0.363    0.363 .\mappyfile\utils.py:28(open)
       29    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:49(key_name)
       79    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:240(set_parser_state)
       28    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:36(_add_quotes)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:46(__init__)
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:56(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\grammar_analysis.py:49(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:256(<dictcomp>)
       64    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:373(pattern)
       28    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:117(__init__)
        1    0.000    0.000    0.360    0.360 .\mappyfile\parser.py:29(_create_lalr_parser)
       11    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:23(__getitem__)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:142(_ref_kwargs)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:312(check_options_list)
        4    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:305(check_composite_tokens)
        9    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:32(__contains__)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\genericpath.py:34(isfile)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:143(process_key_dict)
        1    0.000    0.000    0.008    0.008 .\mappyfile\pprint.py:269(pprint)
       40    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       34    0.000    0.000    0.000    0.000 {method 'endswith' of 'unicode' objects}
        2    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:41(get)
       23    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:353(<genexpr>)
        5    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:78(in_parenthesis)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:229(__getitem__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:201(process_projection)
        1    0.000    0.000    0.008    0.008 .\mappyfile\utils.py:172(_pprint)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:103(__init__)
        4    0.000    0.000    0.000    0.000 C:\Python27\Lib\json\__init__.py:294(loads)
        6    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\_abcoll.py:386(__contains__)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:70(__eq__)
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:380(<setcomp>)
        1    0.000    0.000    0.000    0.000 {_codecs.charmap_decode}
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:150(full_uri)
       19    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:249(is_composite)
        7    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:232(__setitem__)
       33    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parse_tree_builder.py:11(__init__)
        4    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:22(get_schema_path)
        9    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:26(__setitem__)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\ntpath.py:213(dirname)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:387(<setcomp>)
       18    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:309(is_expression)
        9    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:435(_add_type_comment)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\locale.py:595(getpreferredencoding)
       11    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:130(add_end_line)
        4    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       47    0.000    0.000    0.000    0.000 {method 'isalnum' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:506(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:255(<setcomp>)
       16    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:125(geturl)
        4    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:535(float)
        2    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:19(__init__)
        1    0.000    0.000    0.012    0.012 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:35(parse)
        1    0.000    0.000    0.002    0.002 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:45(parse)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:383(projection)
        1    0.000    0.000    0.360    0.360 .\mappyfile\parser.py:19(__init__)
        1    0.000    0.000    0.000    0.000 {_locale._getdefaultlocale}
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:530(int)
       14    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:442(expression)
       25    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:418(process_attribute_comment)
        1    0.000    0.000    0.002    0.002 .\mappyfile\parser.py:180(parse)
       39    0.000    0.000    0.000    0.000 {method 'isalpha' of 'unicode' objects}
       27    0.000    0.000    0.000    0.000 {next}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:22(lex)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:19(__init__)
       53    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:230(expansions)
        1    0.000    0.000    0.002    0.002 .\mappyfile\parser.py:176(parse_file)
        4    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:127(add_start_line)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:265(__call__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\codecs.py:311(decode)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:241(maybe)
        6    0.000    0.000    0.000    0.000 <string>:8(__new__)
        1    0.000    0.000    0.000    0.000 {_codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:544(<dictcomp>)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\stat.py:49(S_ISREG)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:574(hexcolor)
        1    0.000    0.000    0.001    0.001 .\mappyfile\transformer.py:30(transform)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:253(__init__)
        5    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:103(plural)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:86(in_slashes)
        3    0.000    0.000    0.000    0.000 {method 'split' of 'unicode' objects}
        3    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\proxytypes.py:193(__subject__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:126(__mul__)
        1    0.000    0.000    0.008    0.008 .\mappyfile\utils.py:128(dumps)
        2    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:51(_convert_keys)
       11    0.000    0.000    0.000    0.000 {function __getitem__ at 0x000000000645DC18}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\encodings\cp1252.py:22(decode)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\codecs.py:302(__init__)
       10    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:211(lex)
        8    0.000    0.000    0.000    0.000 {operator.__contains__}
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\stat.py:24(S_IFMT)
        1    0.000    0.000    0.002    0.002 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lark.py:196(parse)
        9    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:400(process_composite_comment)
        8    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        7    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:554(string_pair)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:25(__init__)
        3    0.000    0.000    0.000    0.000 C:\Python27\Lib\urlparse.py:223(urlunparse)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:234(alias)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_analysis.py:29(__init__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:354(metadata)
        9    0.000    0.000    0.000    0.000 {function __contains__ at 0x000000000645DD68}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:57(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:74(in_brackets)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\jsonref.py:176(resolve_pointer)
       19    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:547(string)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\codecs.py:253(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:529(import_grammar)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:44(__init__)
       11    0.000    0.000    0.000    0.000 {method 'strip' of 'unicode' objects}
        7    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:129(composite_body)
        8    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:134(__init__)
        2    0.000    0.000    0.000    0.000 {operator.__getitem__}
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:52(start)
        7    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:132(composite_type)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:45(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\lexer.py:80(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parsers\lalr_parser.py:26(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:419(__init__)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\load_grammar.py:215(alias)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\common.py:52(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:18(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\parser_frontends.py:174(get_frontend)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile\lib\site-packages\lark\tree.py:134(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:578(num_pair)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:520(true)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


