         564260 function calls (544962 primitive calls) in 0.276 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       12    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:204(__subject__)
      158    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:106(<dictcomp>)
      166    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:327(<genexpr>)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:330(process_value_pairs)
       31    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:530(int)
      129    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      100    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       13    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:149(expr)
       43    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:249(clean_string)
       49    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:119(<listcomp>)
        8    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:159(process_dict)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\json\__init__.py:302(loads)
      118    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       49    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:249(is_composite)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:370(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:39(<dictcomp>)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\json\decoder.py:334(decode)
       31    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:30(add_quotes)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:650(<listcomp>)
        4    0.000    0.000    0.001    0.000 C:\Program Files\Python36\Lib\json\__init__.py:274(load)
        1    0.000    0.000    0.212    0.212 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:172(_build_parser)
       48    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:377(<genexpr>)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:538(abspath)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:143(process_key_dict)
        4    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:44(get_schema_file)
       83    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:49(<setcomp>)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:142(_ref_kwargs)
       39    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       10    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:64(__init__)
       31    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:36(_add_quotes)
       10    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:45(escape_quotes)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:229(__getitem__)
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:27(__init__)
       55    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:418(process_attribute_comment)
       18    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.262    0.262 .\mappyfile\utils.py:28(open)
       28    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:114(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:244(<dictcomp>)
        1    0.000    0.000    0.082    0.082 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:11(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:46(__init__)
      113    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\genericpath.py:27(isfile)
        6    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:312(check_options_list)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:435(_add_type_comment)
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:50(__init__)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\encodings\cp1252.py:22(decode)
      140    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:45(identity)
        1    0.000    0.000    0.209    0.209 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:41(__init__)
        9    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:26(__setitem__)
       55    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:353(<genexpr>)
        1    0.000    0.000    0.256    0.256 .\mappyfile\parser.py:29(_create_lalr_parser)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:595(<listcomp>)
       15    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:15(_k)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:664(__contains__)
       64    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:361(pattern)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:305(check_composite_tokens)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:232(__setitem__)
       37    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:240(dirname)
       59    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:150(full_uri)
       62    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       47    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_bootlocale.py:11(getpreferredencoding)
        1    0.000    0.000    0.013    0.013 .\mappyfile\utils.py:172(_pprint)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:588(<listcomp>)
        3    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:23(__getitem__)
       22    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:318(geturl)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:593(<listcomp>)
       33    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:17(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:41(get)
        6    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:78(in_parenthesis)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:103(__init__)
        1    0.000    0.000    0.013    0.013 .\mappyfile\pprint.py:269(pprint)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:589(<listcomp>)
        5    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:448(urlunparse)
        3    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:19(__init__)
        4    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:22(get_schema_path)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:33(_get_bothseps)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:130(add_end_line)
       32    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:309(is_expression)
       53    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:218(expansions)
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:368(<setcomp>)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:375(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:484(<setcomp>)
        5    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:193(__subject__)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:69(__eq__)
        1    0.000    0.000    0.017    0.017 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:35(parse)
       11    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:289(<listcomp>)
        4    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:535(float)
        3    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:51(_convert_keys)
        9    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:103(plural)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:590(<listcomp>)
       12    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       39    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:318(decode)
        1    0.000    0.000    0.004    0.004 .\mappyfile\parser.py:180(parse)
       10    0.000    0.000    0.000    0.000 <string>:12(__new__)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:400(process_composite_comment)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:265(__call__)
        6    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:259(__init__)
        1    0.000    0.000    0.004    0.004 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:45(parse)
        1    0.000    0.000    0.256    0.256 .\mappyfile\parser.py:19(__init__)
        1    0.000    0.000    0.002    0.002 .\mappyfile\transformer.py:30(transform)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:243(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:522(<dictcomp>)
       22    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:547(string)
        6    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:74(in_brackets)
        1    0.000    0.000    0.004    0.004 .\mappyfile\parser.py:176(parse_file)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:22(lex)
        9    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:25(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:229(maybe)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.013    0.013 .\mappyfile\utils.py:128(dumps)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:54(__init__)
        1    0.000    0.000    0.004    0.004 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:196(parse)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:19(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:127(add_start_line)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:176(resolve_pointer)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:208(lex)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:222(alias)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:241(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:86(in_slashes)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:126(__mul__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:354(metadata)
       15    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        8    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
       10    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:132(composite_type)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:507(import_grammar)
        6    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:554(string_pair)
        4    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:308(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:44(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:44(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:520(true)
        3    0.000    0.000    0.000    0.000 {built-in method _operator.contains}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:130(__init__)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:203(alias)
       10    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:129(composite_body)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:29(__init__)
        7    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:558(rgb)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:52(start)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:397(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:174(get_frontend)
        1    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:18(__init__)
        3    0.000    0.000    0.000    0.000 {function CaseInsensitiveOrderedDict.__getitem__ at 0x0000023BCC5652F0}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:134(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:51(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:77(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:26(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:578(num_pair)
        2    0.000    0.000    0.000    0.000 {built-in method _operator.getitem}
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:508(extent)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:551(path)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


