         559096 function calls (539890 primitive calls) in 0.244 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:359(urlparse)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:370(<genexpr>)
       28    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:30(add_quotes)
       14    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:204(__subject__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:330(process_value_pairs)
      111    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:650(<listcomp>)
       25    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:133(__format_line)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\json\decoder.py:334(decode)
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:27(__init__)
       19    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:71(__getitem__)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:538(abspath)
        1    0.000    0.000    0.079    0.079 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:11(__init__)
        4    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:44(get_schema_file)
       48    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:377(<genexpr>)
       39    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:46(__init__)
       20    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:124(get_single_key)
       27    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:256(is_hidden_container)
       28    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:114(__init__)
       79    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:237(set_parser_state)
       20    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:85(flatten)
      140    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:45(identity)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:49(<setcomp>)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:143(process_key_dict)
        1    0.000    0.000    0.192    0.192 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:41(__init__)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_bootlocale.py:11(getpreferredencoding)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\json\__init__.py:302(loads)
       83    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
       60    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
       28    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:36(_add_quotes)
       34    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:39(in_quotes)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:312(check_options_list)
       40    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:336(<genexpr>)
       59    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.233    0.233 .\mappyfile\utils.py:28(open)
       31    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:249(clean_string)
        9    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:45(escape_quotes)
       72    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\genericpath.py:27(isfile)
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:50(__init__)
        4    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:305(check_composite_tokens)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\encodings\cp1252.py:22(decode)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:244(<dictcomp>)
       29    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:49(key_name)
       14    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       47    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:595(<listcomp>)
        7    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:64(__init__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:201(process_projection)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:229(__getitem__)
       64    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:361(pattern)
       33    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:17(__init__)
        1    0.000    0.000    0.231    0.231 .\mappyfile\parser.py:29(_create_lalr_parser)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:588(<listcomp>)
       13    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:15(_k)
        9    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:26(__setitem__)
        9    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:435(_add_type_comment)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:142(_ref_kwargs)
        7    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:232(__setitem__)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:240(dirname)
        2    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:23(__getitem__)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:33(_get_bothseps)
       19    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:249(is_composite)
       34    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        6    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:664(__contains__)
        1    0.000    0.000    0.009    0.009 .\mappyfile\utils.py:172(_pprint)
       16    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:318(geturl)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:69(__eq__)
       53    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:218(expansions)
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:368(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:589(<listcomp>)
        2    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:41(get)
        5    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:78(in_parenthesis)
        1    0.000    0.000    0.009    0.009 .\mappyfile\pprint.py:269(pprint)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:375(<setcomp>)
       18    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:309(is_expression)
       25    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:418(process_attribute_comment)
       14    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:318(decode)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:448(urlunparse)
       20    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:119(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:593(<listcomp>)
        1    0.000    0.000    0.014    0.014 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:35(parse)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:103(__init__)
       11    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:130(add_end_line)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:150(full_uri)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:484(<setcomp>)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:22(lex)
        6    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:259(__init__)
        1    0.000    0.000    0.231    0.231 .\mappyfile\parser.py:19(__init__)
        4    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:535(float)
       23    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:353(<genexpr>)
        4    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:22(get_schema_path)
       39    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
        1    0.000    0.000    0.002    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:45(parse)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:383(projection)
        2    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:19(__init__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:51(_convert_keys)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:86(in_slashes)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:265(__call__)
       29    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.002    0.002 .\mappyfile\parser.py:180(parse)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:229(maybe)
        9    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:44(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:590(<listcomp>)
       50    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.002    0.002 .\mappyfile\parser.py:176(parse_file)
        6    0.000    0.000    0.000    0.000 <string>:12(__new__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:243(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:522(<dictcomp>)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:442(expression)
        4    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:127(add_start_line)
        3    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:193(__subject__)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
       11    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.009    0.009 .\mappyfile\utils.py:128(dumps)
        1    0.000    0.000    0.001    0.001 .\mappyfile\transformer.py:30(transform)
        1    0.000    0.000    0.002    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:196(parse)
        5    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:103(plural)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:574(hexcolor)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:19(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:25(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:54(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:208(lex)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:222(alias)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:530(int)
        9    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:400(process_composite_comment)
        8    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
        8    0.000    0.000    0.000    0.000 {built-in method _operator.contains}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:241(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:308(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:126(__mul__)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:203(alias)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:507(import_grammar)
       19    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:547(string)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:44(__init__)
        7    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:132(composite_type)
        7    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:554(string_pair)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:176(resolve_pointer)
        4    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:52(start)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:130(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:174(get_frontend)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:29(__init__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:354(metadata)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:386(<listcomp>)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:74(in_brackets)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:134(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:51(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:77(__init__)
        7    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:129(composite_body)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:26(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:444(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method _operator.getitem}
        2    0.000    0.000    0.000    0.000 {function CaseInsensitiveOrderedDict.__getitem__ at 0x0000023BCC5652F0}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:397(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:289(<listcomp>)
        1    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:18(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:520(true)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:578(num_pair)


