         881866 function calls (853010 primitive calls) in 0.812 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       70    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:222(normalize)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:98(<setcomp>)
      215    0.000    0.000    0.001    0.000 .\mappyfile\transformer.py:249(clean_string)
      518    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\nturl2path.py:3(url2pathname)
      177    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:30(add_quotes)
       12    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
      120    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\ast.py:51(_convert)
       13    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:330(process_value_pairs)
      396    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      222    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:59(find_data)
       46    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:561(options_from_rule)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\feedparser.py:471(_parse_headers)
      203    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:249(is_composite)
      116    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      153    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      130    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:530(int)
       23    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:381(_bytes_to_codes)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:830(get_data)
      181    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:233(<listcomp>)
       10    0.000    0.000    0.012    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:302(load)
      222    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\tree.py:56(find_pred)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:16(<dictcomp>)
      177    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:36(_add_quotes)
       12    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
       52    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:45(escape_quotes)
      181    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:232(expansion)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
      202    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:119(<listcomp>)
       32    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\message.py:564(get_content_type)
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:384(expansions)
      110    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:742(__iter__)
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:377(expansion)
      109    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\os.py:664(__getitem__)
      120    0.000    0.000    0.001    0.000 C:\Program Files\Python36\Lib\ast.py:30(parse)
       85    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
       86    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:107(__init__)
       26    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:391(expr)
       54    0.000    0.000    0.001    0.000 .\mappyfile\ordereddict.py:64(__init__)
        8    0.000    0.000    0.001    0.000 C:\Program Files\Python36\Lib\email\parser.py:60(parsestr)
       20    0.000    0.000    0.001    0.000 .\mappyfile\validator.py:41(get_schemas_folder)
        1    0.000    0.000    0.071    0.071 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:57(compute_lookahead)
       84    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:26(__exit__)
      273    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:684(<lambda>)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:143(process_key_dict)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\json\decoder.py:334(decode)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:7(__init__)
       67    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:435(_add_type_comment)
       32    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\sre_compile.py:393(_generate_overlap_table)
       16    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:305(check_composite_tokens)
       55    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:26(__setitem__)
        8    0.000    0.000    0.000    0.000 {method 'timetuple' of 'datetime.datetime' objects}
       85    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:81(add)
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:141(_add_recurse_rule)
      241    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:418(process_attribute_comment)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\tempfile.py:473(__getattr__)
       81    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:15(_k)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:142(_ref_kwargs)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:18(<dictcomp>)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1233(find_spec)
      483    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      192    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       87    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:25(load_grammar)
       23    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\json\__init__.py:302(loads)
       20    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\feedparser.py:101(push)
        8    0.000    0.000    0.001    0.000 C:\Program Files\Python36\Lib\email\__init__.py:32(message_from_string)
        8    0.000    0.000    0.477    0.060 C:\Program Files\Python36\Lib\urllib\request.py:508(open)
       32    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\message.py:462(get)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\mimetypes.py:97(guess_type)
        8    0.000    0.000    0.001    0.000 C:\Program Files\Python36\Lib\email\parser.py:42(parse)
      187    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:309(is_expression)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\request.py:2458(getproxies_environment)
       84    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:20(__enter__)
       70    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:130(add_end_line)
      199    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:353(<genexpr>)
       10    0.000    0.000    0.001    0.000 C:\Program Files\Python36\Lib\json\__init__.py:274(load)
        1    0.000    0.000    0.000    0.000 .\mappyfile\parser.py:167(open_file)
      109    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\os.py:732(encodekey)
        1    0.000    0.000    0.170    0.170 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:16(init_contextual_lexer)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\utils.py:129(_format_timetuple_and_zone)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\feedparser.py:139(__init__)
       14    0.000    0.000    0.479    0.034 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:265(__call__)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\logging\__init__.py:251(__init__)
       24    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\_policybase.py:293(header_source_parse)
      407    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:79(<genexpr>)
        1    0.000    0.000    0.003    0.003 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:484(<listcomp>)
       38    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:229(__getitem__)
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:538(abspath)
       48    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\feedparser.py:78(readline)
       13    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:41(get)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:358(range)
        8    0.000    0.000    0.001    0.000 C:\Program Files\Python36\Lib\urllib\request.py:326(__init__)
       16    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
      104    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       32    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\message.py:29(_splitparam)
        8    0.000    0.000    0.000    0.000 {built-in method fromtimestamp}
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:12(<genexpr>)
       48    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\feedparser.py:128(__next__)
      267    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       32    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:232(__setitem__)
   133/50    0.000    0.000    0.001    0.000 {built-in method builtins.issubclass}
       31    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:664(__contains__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\mimetypes.py:66(__init__)
        1    0.000    0.000    0.007    0.007 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:529(import_grammar)
      219    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
       19    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\genericpath.py:27(isfile)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\feedparser.py:53(__init__)
      136    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       16    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:150(full_uri)
       16    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:930(splittype)
      166    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:339(<genexpr>)
      159    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      110    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\os.py:687(__iter__)
       10    0.000    0.000    0.001    0.000 .\mappyfile\validator.py:44(get_schema_file)
       70    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:318(geturl)
       71    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.001    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:87(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:39(<dictcomp>)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\request.py:308(request_host)
       13    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:153(expr)
       32    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\_policybase.py:281(_sanitize_header)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\utils.py:138(formatdate)
        8    0.000    0.000    0.001    0.000 C:\Program Files\Python36\Lib\urllib\request.py:350(full_url)
       84    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:16(__init__)
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\genericpath.py:117(_splitext)
      109    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\os.py:726(check_str)
       99    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        8    0.000    0.000    0.478    0.060 C:\Program Files\Python36\Lib\urllib\request.py:140(urlopen)
       58    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:21(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.473    0.473 C:\Program Files\Python36\Lib\mimetypes.py:344(init)
       40    0.000    0.000    0.000    0.000 <string>:12(__new__)
       84    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_weakrefset.py:52(_commit_removals)
       16    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:448(urlunparse)
       13    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:23(__getitem__)
       49    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:103(plural)
        9    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:384(_splitnetloc)
       26    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:78(in_parenthesis)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:672(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:97(<setcomp>)
       23    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\utils.py:167(format_datetime)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\encodings\cp1252.py:22(decode)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\feedparser.py:197(_new_message)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\response.py:71(__init__)
        8    0.000    0.000    0.001    0.000 C:\Program Files\Python36\Lib\email\feedparser.py:184(close)
       16    0.000    0.000    0.001    0.000 C:\Program Files\Python36\Lib\email\feedparser.py:178(_call_parse)
        8    0.000    0.000    0.001    0.000 C:\Program Files\Python36\Lib\urllib\request.py:381(_parse)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\tempfile.py:467(__init__)
       23    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:535(float)
       16    0.000    0.000    0.476    0.030 C:\Program Files\Python36\Lib\urllib\request.py:497(_call_chain)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_bootlocale.py:11(getpreferredencoding)
        1    0.000    0.000    0.503    0.503 .\mappyfile\utils.py:172(_pprint)
        1    0.000    0.000    0.001    0.001 C:\Program Files\Python36\Lib\urllib\request.py:576(build_opener)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\response.py:19(__init__)
      113    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\posixpath.py:119(splitext)
       24    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\message.py:588(get_content_maintype)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
       21    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:240(dirname)
       28    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:117(__init__)
       16    0.000    0.000    0.483    0.030 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:193(__subject__)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\feedparser.py:70(close)
       48    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:389(<genexpr>)
       13    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:51(_convert_keys)
        8    0.000    0.000    0.476    0.060 C:\Program Files\Python36\Lib\urllib\request.py:536(_open)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\feedparser.py:173(feed)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:382(<genexpr>)
        1    0.000    0.000    0.077    0.077 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:11(__init__)
        1    0.000    0.000    0.503    0.503 .\mappyfile\pprint.py:269(pprint)
       40    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:598(unquote)
       26    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:74(in_brackets)
       67    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:400(process_composite_comment)
        8    0.000    0.000    0.476    0.060 C:\Program Files\Python36\Lib\urllib\request.py:1445(file_open)
       32    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\_policybase.py:311(header_fetch_parse)
       13    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:19(__init__)
       79    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:617(<listcomp>)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:110(<lambda>)
     35/2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:237(depth)
       10    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:22(get_schema_path)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\response.py:60(__init__)
       47    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:837(_decompose)
       32    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\utils.py:51(_has_surrogates)
        1    0.000    0.000    0.249    0.249 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:172(_build_parser)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:256(<dictcomp>)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:103(__init__)
      245    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       87    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:547(string)
       16    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:127(add_start_line)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\message.py:120(__init__)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1117(_get_spec)
        8    0.000    0.000    0.473    0.059 C:\Program Files\Python36\Lib\mimetypes.py:271(guess_type)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:861(_find_spec)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:943(splithost)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:46(__init__)
        1    0.000    0.000    0.308    0.308 .\mappyfile\utils.py:28(open)
       16    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\feedparser.py:122(pushlines)
       47    0.000    0.000    0.000    0.000 {built-in method _operator.contains}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:430(_validate_bytecode_header)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:855(<listcomp>)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:921(unwrap)
       36    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:289(<listcomp>)
       14    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:86(in_slashes)
       84    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:99(<genexpr>)
        1    0.000    0.000    0.247    0.247 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:41(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\mimetypes.py:24(<module>)
       16    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
       16    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.StringIO' objects}
       59    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       10    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:795(__or__)
        8    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:743(get_code)
       24    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\message.py:479(set_raw)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\mimetypes.py:375(_default_mime_types)
       13    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:259(__init__)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\logging\__init__.py:1374(findCaller)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:610(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:49(<setcomp>)
        8    0.000    0.000    0.000    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
        9    0.000    0.000    0.000    0.000 {built-in method _bisect.insort}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:263(cache_from_source)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:22(lex)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\request.py:2619(getproxies_registry)
       61    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:132(composite_type)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:506(<setcomp>)
        2    0.000    0.000    0.013    0.006 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:35(parse)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:958(_find_and_load)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:989(_handle_fromlist)
       52    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:392(__subclasshook__)
       23    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:33(_get_bothseps)
       25    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\types.py:135(__get__)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:70(__eq__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:615(<listcomp>)
       16    0.000    0.000    0.000    0.000 {method 'groups' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.289    0.289 .\mappyfile\parser.py:29(_create_lalr_parser)
       41    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:56(__init__)
       13    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:354(metadata)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\email\feedparser.py:210(_pop_message)
       42    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:554(string_pair)
       32    0.000    0.000    0.000    0.000 {method 'seek' of '_io.StringIO' objects}
       15    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:872(_power_of_two)
        1    0.000    0.000    0.014    0.014 .\mappyfile\parser.py:180(parse)
       29    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:558(rgb)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\tempfile.py:481(func_wrapper)
        1    0.000    0.000    0.503    0.503 .\mappyfile\utils.py:128(dumps)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:387(<setcomp>)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:544(<dictcomp>)
       16    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\request.py:622(__lt__)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:176(resolve_pointer)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:208(_verbose_message)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:431(<genexpr>)
       64    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:373(pattern)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:611(<listcomp>)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:43(normcase)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\logging\__init__.py:1419(_log)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\logging\__init__.py:1498(callHandlers)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:241(maybe)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python36\Lib\urllib\parse.py:1005(splittag)
       36    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
       21    0.000    0.000    0.000    0.000 {built-in method _operator.getitem}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:493(_init_module_attrs)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:641(_load_unlocked)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:485(_compile_bytecode)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:318(decode)
       24    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:592(name)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\enum.py:765(_create_pseudo_member_)
