         751525 function calls (730849 primitive calls) in 0.273 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       21    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:74(__getitem__)
       13    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:83(__contains__)
       50    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:43(_in_quotes)
       43    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:118(__is_metadata)
       49    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:128(whitespace)
       25    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:144(__format_line)
        4    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:23(get_schema_path)
       14    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:204(__subject__)
        6    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:359(urlparse)
      183    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:112(<lambda>)
        9    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:92(get)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:222(normalize)
       28    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:31(add_quotes)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:246(expansion)
      106    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        4    0.000    0.000    0.001    0.000 c:\python36\Lib\json\__init__.py:274(load)
        8    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
      100    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:672(<listcomp>)
      147    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       58    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:50(__init__)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:538(abspath)
       21    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:25(__getitem__)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:390(<genexpr>)
       48    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:397(<genexpr>)
        9    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:46(escape_quotes)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:342(process_value_pairs)
       20    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:136(get_single_key)
       27    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:265(is_hidden_container)
        4    0.000    0.000    0.000    0.000 c:\python36\Lib\json\decoder.py:334(decode)
       41    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       40    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:345(<genexpr>)
       83    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
       99    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:416(value)
       79    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:245(set_parser_state)
       28    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:37(_add_quotes)
       34    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:40(in_quotes)
        4    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:45(get_schema_file)
       60    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:321(check_options_list)
      248    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:154(process_key_dict)
        1    0.000    0.000    0.102    0.102 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:10(__init__)
        9    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:70(__init__)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:142(_ref_kwargs)
       14    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.262    0.262 .\mappyfile\utils.py:34(open)
       31    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:261(clean_string)
       28    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:109(__init__)
        4    0.000    0.000    0.000    0.000 c:\python36\Lib\json\__init__.py:302(loads)
       19    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:258(is_composite)
       99    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
       41    0.000    0.000    0.000    0.000 c:\python36\Lib\contextlib.py:239(__init__)
        2    0.000    0.000    0.012    0.006 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:33(parse)
       43    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\encodings\cp1252.py:22(decode)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\genericpath.py:27(isfile)
        4    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:317(check_composite_tokens)
       29    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:61(key_name)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:50(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:271(<dictcomp>)
       42    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:55(__init__)
        9    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:18(__init__)
        9    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:444(_add_type_comment)
       59    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.205    0.205 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:176(_build_parser)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:229(__getitem__)
       49    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
       20    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:97(flatten)
       63    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:380(pattern)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:611(<listcomp>)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_bootlocale.py:11(getpreferredencoding)
        6    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:664(__contains__)
        7    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:232(__setitem__)
       16    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:318(geturl)
       11    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:141(add_end_line)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:210(process_projection)
       18    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:318(is_expression)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:240(dirname)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:40(__eq__)
       23    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:362(<genexpr>)
        1    0.000    0.000    0.258    0.258 .\mappyfile\parser.py:28(_create_lalr_parser)
      103    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:557(nonterminal)
        5    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:79(in_parenthesis)
        1    0.000    0.000    0.001    0.001 .\mappyfile\transformer.py:31(transform)
       53    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:244(expansions)
       25    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:427(process_attribute_comment)
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:388(<setcomp>)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:395(<setcomp>)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:150(full_uri)
       20    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:131(<listcomp>)
       33    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:13(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:610(<listcomp>)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:33(_get_bothseps)
        3    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:448(urlunparse)
        1    0.000    0.000    0.012    0.012 .\mappyfile\pprint.py:278(pprint)
       14    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       71    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:604(<lambda>)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:26(lex)
       27    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:318(decode)
       41    0.000    0.000    0.000    0.000 c:\python36\Lib\contextlib.py:242(__enter__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:475(<setcomp>)
        4    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:138(add_start_line)
       13    0.000    0.000    0.000    0.000 {function CaseInsensitiveOrderedDict.__contains__ at 0x000001853A4C0D90}
        9    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:395(projection)
        1    0.000    0.000    0.012    0.012 .\mappyfile\utils.py:576(_pprint)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:87(in_slashes)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:104(__init__)
        6    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:259(__init__)
        4    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:547(float)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:265(__call__)
       29    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       41    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
       41    0.000    0.000    0.000    0.000 c:\python36\Lib\contextlib.py:245(__exit__)
        6    0.000    0.000    0.000    0.000 <string>:12(__new__)
        1    0.000    0.000    0.258    0.258 .\mappyfile\parser.py:18(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:270(<setcomp>)
        3    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:193(__subject__)
       57    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
       11    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.002    0.002 .\mappyfile\parser.py:183(parse)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:454(expression)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:256(maybe)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:586(hexcolor)
        1    0.000    0.000    0.012    0.012 .\mappyfile\utils.py:253(dumps)
        1    0.000    0.000    0.002    0.002 .\mappyfile\parser.py:179(parse_file)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:151(__init__)
       37    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:555(terminal)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        6    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:248(alias)
        5    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:115(plural)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:515(<dictcomp>)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:47(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:75(in_brackets)
        9    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:409(process_composite_comment)
        8    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:542(int)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:366(metadata)
        1    0.000    0.000    0.002    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:221(parse)
        6    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:229(alias)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:268(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:216(lex)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:20(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:308(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:26(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:56(__init__)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:176(resolve_pointer)
        4    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        8    0.000    0.000    0.000    0.000 {built-in method _operator.contains}
       19    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:559(string)
        7    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:566(string_pair)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:398(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:55(__mul__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:434(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:26(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:29(__init__)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:88(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:64(start)
        7    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:144(composite_type)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:500(import_grammar)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:70(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:15(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method _operator.getitem}
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:456(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:96(__mul__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:22(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:158(get_frontend)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:301(<listcomp>)
        7    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:141(composite_body)
        1    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:19(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:532(true)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:590(num_pair)


