         761215 function calls (739858 primitive calls) in 0.325 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       13    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:170(expr)
       12    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:359(urlparse)
       99    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:28(is_terminal)
       35    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:144(__format_line)
        1    0.000    0.000    0.004    0.004 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:456(<listcomp>)
       50    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:118(__is_metadata)
       14    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:153(proxied)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:538(abspath)
       59    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:128(whitespace)
        7    0.000    0.000    0.001    0.000 c:\python36\Lib\json\__init__.py:274(load)
        1    0.000    0.000    0.001    0.001 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:109(__init__)
       17    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:70(__init__)
       14    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:204(__subject__)
      109    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       36    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:25(__getitem__)
        7    0.000    0.000    0.000    0.000 c:\python36\Lib\json\decoder.py:334(decode)
      106    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      140    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
      120    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:245(set_parser_state)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:26(__init__)
        7    0.000    0.000    0.001    0.000 .\mappyfile\validator.py:45(get_schema_file)
      183    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:112(<lambda>)
       42    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:265(is_hidden_container)
       17    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:18(__init__)
       17    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:103(_convert_keys)
       48    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:397(<genexpr>)
       71    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:58(is_string)
       43    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:43(_in_quotes)
       58    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:50(__init__)
       41    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.125    0.125 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:10(__init__)
        8    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:92(get)
       26    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       31    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:40(in_quotes)
        7    0.000    0.000    0.000    0.000 c:\python36\Lib\json\__init__.py:302(loads)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:390(<genexpr>)
       18    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:229(__getitem__)
       63    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:345(<genexpr>)
       99    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:416(value)
       30    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:258(is_composite)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:50(__init__)
        2    0.000    0.000    0.020    0.010 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:33(parse)
       99    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
        7    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\genericpath.py:27(isfile)
       41    0.000    0.000    0.000    0.000 c:\python36\Lib\contextlib.py:239(__init__)
     17/2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:246(depth)
        6    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:142(_ref_kwargs)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\encodings\cp1252.py:22(decode)
       46    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:61(key_name)
       30    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:261(clean_string)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:672(<listcomp>)
       24    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:31(add_quotes)
        4    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:380(config)
       42    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:55(__init__)
       31    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:318(geturl)
        1    0.000    0.000    0.243    0.243 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:176(_build_parser)
       28    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:109(__init__)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_bootlocale.py:11(getpreferredencoding)
       15    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:240(dirname)
       13    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:232(__setitem__)
        1    0.000    0.000    0.314    0.314 .\mappyfile\utils.py:34(open)
        6    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:150(full_uri)
       38    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:131(<listcomp>)
        4    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:98(update)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:186(process_config_dict)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:664(__contains__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:317(check_composite_tokens)
       49    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.309    0.309 .\mappyfile\parser.py:28(_create_lalr_parser)
      103    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:557(nonterminal)
       59    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       40    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       17    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:542(int)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:475(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:271(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:611(<listcomp>)
       33    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:13(__init__)
        7    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:23(get_schema_path)
       15    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:33(_get_bothseps)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:40(__eq__)
        8    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:444(_add_type_comment)
       11    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:547(float)
       24    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:37(_add_quotes)
        6    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:448(urlunparse)
       63    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:380(pattern)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:321(check_options_list)
       30    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:427(process_attribute_comment)
       41    0.000    0.000    0.000    0.000 c:\python36\Lib\contextlib.py:245(__exit__)
       53    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:244(expansions)
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:388(<setcomp>)
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
       41    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
        1    0.000    0.000    0.002    0.002 .\mappyfile\transformer.py:31(transform)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:395(<setcomp>)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:224(format_pair_list)
        6    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:265(__call__)
       12    0.000    0.000    0.000    0.000 <string>:12(__new__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:26(lex)
       11    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:141(add_end_line)
       26    0.000    0.000    0.000    0.000 {function CaseInsensitiveOrderedDict.__contains__ at 0x000001853A4C0D90}
       15    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.011    0.011 .\mappyfile\utils.py:576(_pprint)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:318(decode)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:610(<listcomp>)
       41    0.000    0.000    0.000    0.000 c:\python36\Lib\contextlib.py:242(__enter__)
        4    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:46(escape_quotes)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:239(format_repeated_pair_list)
        1    0.000    0.000    0.011    0.011 .\mappyfile\pprint.py:278(pprint)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:259(__init__)
        1    0.000    0.000    0.309    0.309 .\mappyfile\parser.py:18(__init__)
        7    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:115(plural)
       71    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:604(<lambda>)
       25    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:318(is_expression)
       14    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        6    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:193(__subject__)
       40    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        8    0.000    0.000    0.000    0.000 {function CaseInsensitiveOrderedDict.update at 0x000001853A4B70D0}
        1    0.000    0.000    0.002    0.002 .\mappyfile\parser.py:183(parse)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:104(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:210(process_projection)
       24    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:362(<genexpr>)
       23    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:559(string)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:216(lex)
        4    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:80(__delitem__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:232(<listcomp>)
       27    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:407(process_pair_lists)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:256(maybe)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:270(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:151(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:515(<dictcomp>)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:47(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:29(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:138(add_start_line)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:197(process_repeated_list)
        6    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:176(resolve_pointer)
       14    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:395(projection)
        1    0.000    0.000    0.011    0.011 .\mappyfile\utils.py:253(dumps)
        6    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:248(alias)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:268(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:20(__init__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:79(in_parenthesis)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        5    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:301(<listcomp>)
        1    0.000    0.000    0.003    0.003 .\mappyfile\parser.py:179(parse_file)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:56(__init__)
        1    0.000    0.000    0.002    0.002 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:221(parse)
       37    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:555(terminal)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:308(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:26(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:55(__mul__)
        6    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:229(alias)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:434(__init__)
        2    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:75(in_brackets)
        7    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:398(<listcomp>)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:409(<listcomp>)
        8    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:144(composite_type)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:70(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:87(in_slashes)
        8    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:409(process_composite_comment)
        3    0.000    0.000    0.000    0.000 {built-in method _operator.getitem}
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:537(false)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:418(points)
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:88(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:96(__mul__)
        8    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:141(composite_body)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:500(import_grammar)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:15(__init__)
        4    0.000    0.000    0.000    0.000 {built-in method _operator.contains}
        5    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:570(rgb)
        6    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:590(num_pair)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:22(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:158(get_frontend)
        1    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:19(__init__)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:520(extent)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:532(true)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:64(start)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


