         759165 function calls (738167 primitive calls) in 0.288 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      147    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:350(<genexpr>)
        1    0.000    0.000    0.004    0.004 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:456(<listcomp>)
       19    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:83(__contains__)
       46    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:40(in_quotes)
      182    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:246(expansion)
       87    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
       81    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:128(whitespace)
       13    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:170(expr)
       12    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:153(proxied)
       10    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:359(urlparse)
       13    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:92(get)
      113    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:345(<genexpr>)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:170(process_dict)
       66    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:390(<genexpr>)
       32    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:25(__getitem__)
       13    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:70(__init__)
       59    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:265(is_hidden_container)
       31    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:542(int)
        5    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
      109    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       43    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:261(clean_string)
       58    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\grammar.py:50(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:342(process_value_pairs)
      183    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\grammar_analysis.py:112(<lambda>)
       12    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:204(__subject__)
      100    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:672(<listcomp>)
        8    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:42(get_schemas_folder)
       22    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:222(normalize)
       48    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:397(<genexpr>)
      248    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       49    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:131(<listcomp>)
       13    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:18(__init__)
       49    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:258(is_composite)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:538(abspath)
        4    0.000    0.000    0.000    0.000 c:\python36\Lib\json\__init__.py:274(load)
        8    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
       41    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.105    0.105 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:10(__init__)
       13    0.000    0.000    0.000    0.000 .\mappyfile\ordereddict.py:103(_convert_keys)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:50(__init__)
       83    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
       99    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:416(value)
        2    0.000    0.000    0.019    0.010 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:33(parse)
       50    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 c:\python36\Lib\json\decoder.py:334(decode)
       42    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:55(__init__)
       31    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:31(add_quotes)
       99    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
        1    0.000    0.000    0.280    0.280 .\mappyfile\utils.py:34(open)
        1    0.000    0.000    0.206    0.206 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:176(_build_parser)
       41    0.000    0.000    0.000    0.000 c:\python36\Lib\contextlib.py:239(__init__)
       28    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:109(__init__)
       31    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:37(_add_quotes)
       10    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:46(escape_quotes)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:154(process_key_dict)
       14    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:229(__getitem__)
      123    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        6    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:321(check_options_list)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:142(_ref_kwargs)
       49    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:611(<listcomp>)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:444(_add_type_comment)
        4    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:45(get_schema_file)
       18    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\genericpath.py:27(isfile)
       63    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:380(pattern)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:271(<dictcomp>)
       55    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:362(<genexpr>)
        1    0.000    0.000    0.274    0.274 .\mappyfile\parser.py:28(_create_lalr_parser)
        4    0.000    0.000    0.000    0.000 c:\python36\Lib\json\__init__.py:302(loads)
       22    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:318(geturl)
       33    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parse_tree_builder.py:13(__init__)
       55    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:427(process_attribute_comment)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\encodings\cp1252.py:22(decode)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:240(dirname)
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_collections_abc.py:664(__contains__)
       20    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:388(<setcomp>)
       12    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:40(__eq__)
       59    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\_bootlocale.py:11(getpreferredencoding)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:317(check_composite_tokens)
       16    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:395(<setcomp>)
      103    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:557(nonterminal)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:610(<listcomp>)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:150(full_uri)
        8    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:232(__setitem__)
        1    0.000    0.000    0.003    0.003 .\mappyfile\transformer.py:31(transform)
       41    0.000    0.000    0.000    0.000 c:\python36\Lib\contextlib.py:242(__enter__)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:141(add_end_line)
       71    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:604(<lambda>)
       32    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:318(is_expression)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:318(decode)
        5    0.000    0.000    0.000    0.000 c:\python36\Lib\urllib\parse.py:448(urlunparse)
       62    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        9    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\ntpath.py:33(_get_bothseps)
       11    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:301(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:256(maybe)
        1    0.000    0.000    0.008    0.008 .\mappyfile\pprint.py:278(pprint)
       19    0.000    0.000    0.000    0.000 {function CaseInsensitiveOrderedDict.__contains__ at 0x000001853A4C0D90}
       41    0.000    0.000    0.000    0.000 c:\python36\Lib\contextlib.py:245(__exit__)
        1    0.000    0.000    0.008    0.008 .\mappyfile\utils.py:576(_pprint)
        1    0.000    0.000    0.003    0.003 .\mappyfile\parser.py:183(parse)
       53    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:244(expansions)
        9    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:115(plural)
        4    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:23(get_schema_path)
        4    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:265(__call__)
        5    0.000    0.000    0.001    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\proxytypes.py:193(__subject__)
       41    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
       27    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       10    0.000    0.000    0.000    0.000 <string>:12(__new__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:26(lex)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:475(<setcomp>)
       37    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:555(terminal)
        1    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:104(__init__)
        9    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:547(float)
        1    0.000    0.000    0.274    0.274 .\mappyfile\parser.py:18(__init__)
        6    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:79(in_parenthesis)
        6    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:259(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:270(<setcomp>)
        1    0.000    0.000    0.003    0.003 .\mappyfile\parser.py:179(parse_file)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:56(__init__)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:47(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:216(lex)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:20(__init__)
        6    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:75(in_brackets)
       12    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        7    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:570(rgb)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:151(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:434(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:87(in_slashes)
       22    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:559(string)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:366(metadata)
        6    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:248(alias)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:515(<dictcomp>)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_analysis.py:29(__init__)
        3    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:138(add_start_line)
        5    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\jsonref.py:176(resolve_pointer)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        8    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\codecs.py:308(__init__)
        1    0.000    0.000    0.008    0.008 .\mappyfile\utils.py:253(dumps)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:26(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:268(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:15(__init__)
       15    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        3    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:88(__init__)
        1    0.000    0.000    0.003    0.003 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lark.py:221(parse)
        6    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:229(alias)
       13    0.000    0.000    0.000    0.000 .\mappyfile\pprint.py:409(process_composite_comment)
        4    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:55(__mul__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\visitors.py:96(__mul__)
       10    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:144(composite_type)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\load_grammar.py:500(import_grammar)
        2    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\lexer.py:70(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\common.py:22(__init__)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parsers\lalr_parser.py:26(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method _operator.contains}
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:520(extent)
        6    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:566(string_pair)
        1    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:64(start)
       10    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:141(composite_body)
        2    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:563(path)
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:590(num_pair)
        1    0.000    0.000    0.000    0.000 C:\VirtualEnvs\mappyfile3\lib\site-packages\lark\parser_frontends.py:158(get_frontend)
        1    0.000    0.000    0.000    0.000 .\mappyfile\validator.py:19(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method _operator.getitem}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        3    0.000    0.000    0.000    0.000 .\mappyfile\transformer.py:532(true)


